id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL6022550,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(F)C(F)(F)F)C1,1.0,1.0,0.9999996980910612,LR,9,5
CHEMBL5973132,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(F)CF)C1,1.0,1.0,0.999990075769792,LR,9,5
CHEMBL6056845,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C=C(F)F)C1,1.0,1.0,0.9999696532153313,LR,9,5
CHEMBL5748040,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1C(=O)O,1.0,0.0,0.13255778669377322,LR,9,5
CHEMBL5918797,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1C(O)C(F)(F)F,1.0,1.0,0.9997558520887876,LR,9,5
CHEMBL6038055,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1CCO,1.0,1.0,0.9983203572259762,LR,9,5
CHEMBL5800936,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1CO,1.0,1.0,0.9749053621425999,LR,9,5
CHEMBL6009913,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1COC(F)F,1.0,1.0,0.9977615313978278,LR,9,5
CHEMBL5778380,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1COCC(F)F,1.0,1.0,0.9994729553431368,LR,9,5
CHEMBL5748028,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(CC(F)F)C1,1.0,1.0,0.9999888753859624,LR,9,5
CHEMBL5849834,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(COC(F)F)C1,1.0,1.0,0.99998147601372,LR,9,5
CHEMBL5783508,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(COCC(F)(F)F)C1,1.0,1.0,0.9999956185131595,LR,9,5
CHEMBL5927688,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@@H](F)CO)C1,1.0,1.0,0.9998830272404423,LR,9,5
CHEMBL5845295,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9999705439416936,LR,9,5
CHEMBL5757864,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@H](O)C(F)(F)F)C1,1.0,1.0,0.9999979131930976,LR,9,5
CHEMBL5835581,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9999705439416936,LR,9,5
CHEMBL6024604,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CC[C@@H](O)[C@@H](N)C1,1.0,1.0,0.9999627759947064,LR,9,5
CHEMBL5762362,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1C[C@H](N)C[C@H](F)C1,1.0,1.0,0.9999958087966753,LR,9,5
CHEMBL6004393,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2C(F)F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9999998671242495,LR,9,5
CHEMBL5903363,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.999999543679158,LR,9,5
CHEMBL6046403,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(CC(F)F)C1,1.0,1.0,0.9999988264232532,LR,9,5
CHEMBL5858970,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(COC(F)F)C1,1.0,1.0,0.9999925600555911,LR,9,5
CHEMBL6031282,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(COCC(F)(F)F)C1,1.0,1.0,0.9999982324769208,LR,9,5
CHEMBL5998663,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2C(F)F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9999519442532565,LR,9,5
CHEMBL5775660,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2C(F)F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9999519442532565,LR,9,5
CHEMBL5862327,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9999987023300763,LR,9,5
CHEMBL5792017,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9999987023300763,LR,9,5
CHEMBL5936890,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(NC(=O)CCBr)cc2)ncc1N1CCCC(N)(CC(F)F)C1,1.0,1.0,0.999998403062174,LR,9,5
CHEMBL5955746,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(OC(F)F)c(F)c2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9999913565174796,LR,9,5
CHEMBL6044474,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(OC(F)F)c(F)c2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9999913565174796,LR,9,5
CHEMBL6037787,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(OC(F)F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9999981553242785,LR,9,5
CHEMBL6003770,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(OC(F)F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9999981553242785,LR,9,5
CHEMBL5892786,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(Cl)c2)ncc1N1CC[C@@H](F)[C@@H](N)C1,1.0,1.0,0.9999864738174065,LR,9,5
CHEMBL5902446,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC(F)(F)C(N)C1,1.0,1.0,0.9999999945997136,LR,9,5
CHEMBL5992084,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC[C@@H](N)C1,1.0,1.0,0.9999958476178529,LR,9,5
CHEMBL5997942,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC[C@@](N)(CC(=O)O)C1,1.0,1.0,0.9997765843073304,LR,9,5
CHEMBL5838209,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC[C@](N)(CC(=O)O)C1,1.0,1.0,0.9997765843073304,LR,9,5
CHEMBL6051868,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC[C@](N)(COC(F)F)C1,1.0,1.0,0.9999929896180393,LR,9,5
CHEMBL6058994,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CC[C@@H](F)[C@@H](N)C1,1.0,1.0,0.9999981559942968,LR,9,5
CHEMBL5899332,Nc1ncnc2c1ncn2Cc1cc(-c2ccccc2F)ncc1N1CC[C@@H](F)[C@@H](N)C1,1.0,1.0,0.99999999571425,LR,9,5
CHEMBL5830931,CC1CCCN1C(=O)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9958670134732788,LR,9,5
CHEMBL5786723,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(C(=O)N2CCCC2)C1,1.0,1.0,0.9946060782727038,LR,9,5
CHEMBL569864,COc1cc2nc(N3CCCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.0012383307146009571,LR,9,5
CHEMBL6026936,Cn1cc(C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)nccc43)C2)cn1,1.0,1.0,0.999977921500325,LR,9,5
CHEMBL5401031,CC#CC(=O)NCCC1CCN(C2=C(Cl)C(=O)c3ncccc3C2=O)CC1,1.0,0.0,0.036364912009376714,LR,9,5
CHEMBL5406546,CC(F)(F)C(=O)NCCC1CCN(C2=C(Cl)C(=O)c3ncccc3C2=O)CC1,0.0,0.0,0.0554336549332664,LR,9,5
CHEMBL5424751,CC#CC(=O)N1CCC2(CC1)CN(C1=C(Cl)C(=O)c3cccnc3C1=O)C2,1.0,0.0,0.05406387217832232,LR,9,5
CHEMBL5419286,CC(F)(F)C(=O)N1CCC2(CC1)CN(C1=C(Cl)C(=O)c3cccnc3C1=O)C2,1.0,0.0,0.04281684862794633,LR,9,5
CHEMBL5542423,Cc1ccc(CN2CCCCC2)cc1-c1onc(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9253218692138188,LR,9,5
CHEMBL5595949,COc1cc2c(NC3CCN(Cc4ccccc4)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.54268500136023,LR,9,5
CHEMBL1902352,COc1cc2nc(N3CCCCC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.0009551619088516751,LR,9,5
CHEMBL5200945,O=C1COc2cc(C(=O)N(Cc3ccc(C(=O)Nc4ccncn4)cc3)C3CC3)ccc2N1,1.0,1.0,0.9744838188151687,LR,9,5
CHEMBL5420895,CC(=O)c1ccc(-c2cc(NC(=O)Nc3ccc4nnsc4c3)cc(C(F)(F)F)c2)s1,0.0,0.0,0.2061960595425945,LR,9,5
CHEMBL5557059,N#Cc1ccc(OCCn2c(O)nc3c(N)ncnc32)cc1,0.0,0.0,0.006032007100571986,LR,9,5
CHEMBL5564764,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1,0.0,0.0,0.01652626780345477,LR,9,5
CHEMBL5559774,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1C#N,0.0,0.0,0.02074403496877627,LR,9,5
CHEMBL5560651,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1Cl,0.0,0.0,0.020572830736038904,LR,9,5
CHEMBL5558815,Nc1ncnc2c1ncn2CCOc1ccc(Br)c(F)c1,0.0,1.0,0.9831680807776614,LR,9,5
CHEMBL5542461,Nc1ncnc2c1ncn2CCOc1ccc(Br)cc1,1.0,0.0,0.0002550659147267883,LR,9,5
CHEMBL5564456,Nc1ncnc2c1ncn2CCOc1ccc(Br)cc1F,0.0,1.0,0.9485507566609316,LR,9,5
CHEMBL5567265,Nc1ncnc2c1ncn2CCOc1ccc(C(F)(F)F)cc1,0.0,1.0,0.7457786917911242,LR,9,5
CHEMBL5560302,Nc1ncnc2c1ncn2CCOc1ccc(Cl)cc1,1.0,0.0,0.047051113633949704,LR,9,5
CHEMBL5532318,Nc1ncnc2c1ncn2CCOc1ccc(F)cc1,0.0,0.0,0.23494530732254265,LR,9,5
CHEMBL5560642,Nc1ncnc2c1ncn2CCOc1ccc(I)cc1,0.0,0.0,0.05972549191966327,LR,9,5
CHEMBL5557539,Cc1cc(CN2CCOCC2)cc(C)c1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9999697314028907,LR,9,5
CHEMBL5532583,Cc1cc(CNCc2nncn2C)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9999999873833111,LR,9,5
CHEMBL5532365,Cc1nnc(CNCc2ccc(-c3ncn(C)c3-c3ccc4c(c3)OCC(=O)N4)c(C)c2)o1,1.0,1.0,0.9999999930687316,LR,9,5
CHEMBL5422549,CC#CC(=O)NC12CC(NC3=C(Cl)C(=O)c4ncccc4C3=O)(C1)C2,1.0,1.0,0.8784573557793518,LR,9,5
CHEMBL5418912,CC(F)(F)C(=O)NC12CC(NC3=C(Cl)C(=O)c4ncccc4C3=O)(C1)C2,1.0,1.0,0.902128775275227,LR,9,5
CHEMBL5407427,C[C@@](O)(C(=O)NC12CC(NC3=CC(=O)c4ncccc4C3=O)(C1)C2)C(F)(F)F,0.0,1.0,0.9968242033475953,LR,9,5
CHEMBL1215331,N#Cc1ccc(N2N=C3c4ccc(C(=O)O)cc4CC[C@@H]3[C@@H]2C2CCCC2)cc1Cl,0.0,0.0,2.409439074939085e-07,LR,9,5
CHEMBL5992023,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)NC2CCOC2)C1,1.0,1.0,0.9999961182493214,LR,9,5
CHEMBL4758943,N#Cc1ccc(C(=O)N(Cc2cccs2)C2CC2)cc1,0.0,0.0,3.706199008461235e-08,LR,9,5
CHEMBL5201517,CNc1cc(-c2c(-c3c(C)cc(CN)cc3C)ncn2C)ccc1C#N,0.0,1.0,0.9998886348353847,LR,9,5
CHEMBL5196890,COc1cc(-c2c(-c3c(C)cc(CN)cc3C)ncn2C)ccc1C#N,0.0,1.0,0.9761869795296543,LR,9,5
CHEMBL5189001,COc1cc(CN)cc(OC)c1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,1.0,0.994757428915425,LR,9,5
CHEMBL5207536,COc1cc(CN)ccc1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,1.0,0.8856026786423464,LR,9,5
CHEMBL5563959,Cc1cc(C(N)=O)ccc1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,0.0,0.009073336150526756,LR,9,5
CHEMBL5189494,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(C(F)(F)F)c1,0.0,1.0,0.9986075450712589,LR,9,5
CHEMBL5173281,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(Cl)c1,0.0,1.0,0.9619364170961893,LR,9,5
CHEMBL5195412,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(F)c1,0.0,1.0,0.9650073488367032,LR,9,5
CHEMBL5172159,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(N)c1,0.0,1.0,0.980364441579964,LR,9,5
CHEMBL5197903,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)cc1,1.0,1.0,0.9529705176372303,LR,9,5
CHEMBL5208296,Cc1cc(CN)ccc1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,1.0,0.9243812487751406,LR,9,5
CHEMBL5172625,Cn1cnc(-c2ccc(CN)cc2)c1-c1ccc(C#N)cc1,0.0,1.0,0.7889823958960572,LR,9,5
CHEMBL5183061,Cn1cnc(-c2ccc(CN)cc2C(F)(F)F)c1-c1ccc(C#N)cc1,0.0,1.0,0.9978042915469632,LR,9,5
CHEMBL5196361,Cn1cnc(-c2ccc(CN)cc2Cl)c1-c1ccc(C#N)cc1,0.0,1.0,0.8234186888626353,LR,9,5
CHEMBL5194309,Cn1cnc(-c2ccc(CN)cc2F)c1-c1ccc(C#N)cc1,0.0,1.0,0.9997749407860874,LR,9,5
CHEMBL6024748,Cc1cc2c(cnn2C)cc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.9996202672899136,LR,9,5
CHEMBL5819117,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCC[C@](N)([C@@H](O)C(F)F)C4)cn3)c(F)cc21,1.0,1.0,0.9999987485611166,LR,9,5
CHEMBL5805688,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCC[C@](N)([C@H](O)C(F)F)C4)cn3)c(F)cc21,1.0,1.0,0.9999987485611166,LR,9,5
CHEMBL1232461,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,1.0,0.0,0.001153411505263521,LR,9,5
CHEMBL5618415,COc1cc2nc(C#N)nc(NCC3CCN(C)CC3)c2cc1OC,0.0,0.0,0.0009146668909631899,LR,9,5
CHEMBL5618412,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCC(F)(F)CC1,1.0,1.0,0.89,RFC,9,5
CHEMBL5592280,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCCCC1,1.0,1.0,0.965,RFC,9,5
CHEMBL5556168,Cc1ccc(CN2CCCCC2)cc1-c1cnn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.83,RFC,9,5
CHEMBL6021951,COc1ccc(C2C=C(Cn3cnc4c(N)ncnc43)C(N3CCCC(N)(C(C)F)C3)=CN2)cc1F,1.0,1.0,0.94,RFC,9,5
CHEMBL55415,O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12,0.0,0.0,0.2,RFC,9,5
CHEMBL5924462,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(c2cccc(C3CC3)n2)C1,1.0,1.0,1.0,RFC,9,5
CHEMBL5592690,Cc1cccc2cc(C(=O)NC3CCC(N)CC3)[nH]c12,0.0,0.0,0.11,RFC,9,5
CHEMBL5591077,Cc1cccc2cc(C(=O)NC3CCC(NC(=O)CCN)CC3)[nH]c12,0.0,0.0,0.235,RFC,9,5
CHEMBL5903897,CCc1cncc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)cccc43)C2)n1,1.0,1.0,0.9595454545454545,RFC,9,5
CHEMBL5270736,CC1CN1c1cc(O)c2nc(N)sc2c1,0.0,0.0,0.1,RFC,9,5
CHEMBL5174009,Cc1cc(CN2CCOCC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,1.0,0.5254761904761904,RFC,9,5
CHEMBL5967216,CCc1cccc([C@@]2(N)CCCN(c3cnc(C4CC4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.95,RFC,9,5
CHEMBL5743480,Nc1ncnc2c1ncn2Cc1cc(C2CC2)ncc1N1CCC[C@](N)(c2cccc(C(F)F)n2)C1,1.0,1.0,0.995,RFC,9,5
CHEMBL5923946,Nc1ncnc2c1ncn2Cc1cc(C2CC2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.97,RFC,9,5
CHEMBL5619815,COc1cc2nc(C#N)nc(NC3CCN(C4CC4)CC3)c2cc1OC,1.0,0.0,0.07,RFC,9,5
CHEMBL5872075,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1C1CCC[C@](N)(c2nc(Cl)ccc2F)C1,1.0,1.0,0.93,RFC,9,5
CHEMBL5592110,Cc1cccc2cc(C(=O)Nc3ccccc3)[nH]c12,0.0,0.0,0.055,RFC,9,5
CHEMBL1089316,CN1C(=O)[C@@]23C[C@]4([C@]56C[C@@]78SS[C@@](CO)(C(=O)N7[C@H]5Nc5ccccc56)N(C)C8=O)c5ccccc5N[C@@H]4N2C(=O)[C@]1(CO)SS3,0.0,1.0,0.5095454545454545,RFC,9,5
CHEMBL5790031,Cn1cc([C@@]2(N)CCCN(c3cnc(-c4ccc(N)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)cn1,1.0,1.0,0.99,RFC,9,5
CHEMBL5618667,COc1cc2nc(C#N)nc(OC3CCN(C)CC3)c2cc1OC,0.0,0.0,0.085,RFC,9,5
CHEMBL5773444,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCOCC2)C1,1.0,1.0,1.0,RFC,9,5
CHEMBL5786123,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(COC4CC4)C3)cn2)cc1F,1.0,1.0,0.995,RFC,9,5
CHEMBL6036306,C#C[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.985,RFC,9,5
CHEMBL5801097,C=CC(=O)Nc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCCC(N)(CC(F)F)C3)cn2)cc1,1.0,1.0,0.94,RFC,9,5
CHEMBL5815873,CC(=C(F)F)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.99,RFC,9,5
CHEMBL5785574,CC(C)(C)C(=O)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.955,RFC,9,5
CHEMBL5768291,CC(C)C(=O)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,1.0,RFC,9,5
CHEMBL5836602,CC(C)C(C)C(=O)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)ncnc32)C1,1.0,1.0,0.91,RFC,9,5
CHEMBL5739719,CC(C)OC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.99,RFC,9,5
CHEMBL6055441,CC(C)OC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)cc3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.99,RFC,9,5
CHEMBL6039983,CC(C)[C@H](O)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,1.0,RFC,9,5
CHEMBL6065300,CCO[C@H](C)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.99,RFC,9,5
CHEMBL5870733,CC[C@@H](C)C(=O)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.995,RFC,9,5
CHEMBL5437594,CC[C@H](C)C(=O)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.995,RFC,9,5
CHEMBL5892541,CN(C)C(=O)CC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,1.0,RFC,9,5
CHEMBL5940354,CN(C)C(=O)CC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,1.0,RFC,9,5
CHEMBL5887033,CN(C)C(=O)C[C@@]1(N)CCCN(c2cnc(-c3cccc(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.99,RFC,9,5
CHEMBL6052738,CN(C)C(=O)[C@@H]1[C@H](N)CCCN1c1cnc(-c2ccc(F)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.925,RFC,9,5
CHEMBL5987953,CNC(=O)CC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.995,RFC,9,5
CHEMBL5818816,CNC(=O)CC1(N)CCCN(c2cnc(-c3cccc(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.985,RFC,9,5
CHEMBL5866148,CNC(=O)[C@@H]1[C@H](N)CCCN1c1cnc(-c2ccc(F)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.905,RFC,9,5
CHEMBL5438639,CNC(=O)[C@@]1(N)CCCN(c2cnc(-c3cccc(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.97,RFC,9,5
CHEMBL5890378,CO/N=C(\C)C1(N)CCCN(c2cnc(-c3ccc(OC)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.99,RFC,9,5
CHEMBL5891742,COC(=O)C[C@@]1(N)CCCN(c2cnc(-c3cccc(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.98,RFC,9,5
CHEMBL5965445,COC(=O)[C@@]1(N)CCCN(c2cnc(-c3cccc(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.97,RFC,9,5
CHEMBL5981155,COCC1CC(N)CN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.89,RFC,9,5
CHEMBL5746821,COCCC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.995,RFC,9,5
CHEMBL6004045,COC[C@@H]1[C@H](N)CCCN1c1cnc(-c2ccc(C#N)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.945,RFC,9,5
CHEMBL5396709,COC[C@@]1(N)CCCN(c2cnc(-c3cc(Cl)ccc3F)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.98,RFC,9,5
CHEMBL5955963,COC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(Cl)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.985,RFC,9,5
CHEMBL5408212,COC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.985,RFC,9,5
CHEMBL5419719,COC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)cc3F)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.98,RFC,9,5
CHEMBL5857132,COC[C@@]1(N)CCCN(c2cnc(-c3ccc(OC)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.995,RFC,9,5
CHEMBL5947924,COC[C@@]1(N)CCCN(c2cnc(-c3ccc(OC)cc3F)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.985,RFC,9,5
CHEMBL5783629,COC[C@@]1(N)CCCN(c2cnc(-c3cccc(Cl)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.975,RFC,9,5
CHEMBL5968753,COC[C@@]1(N)CCCN(c2cnc(-c3cccc(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.985,RFC,9,5
CHEMBL6063957,CO[C@@H](C)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.99,RFC,9,5
CHEMBL5926402,CO[C@H](C)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.99,RFC,9,5
CHEMBL5872987,COc1c(-c2ccc(F)c(F)c2)ncc(N2CCC[C@](N)([C@H](O)C(F)F)C2)c1Cn1cnc2c(N)ncnc21,1.0,1.0,1.0,RFC,9,5
