id,smiles,y_true,y_pred,y_prob,model,seed
CHEMBL5560960,Cc1cc(CNC[C@@H]2CCNC(=O)C2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9646774193548387,RFC,9
CHEMBL5418169,C[C@@](O)(C(=O)N1CCC(O)(CCNC2=C(Cl)C(=O)c3cccnc3C2=O)CC1)C(F)(F)F,1.0,1.0,0.7798120347394543,RFC,9
CHEMBL5881805,COC1CCC(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)C1,1.0,1.0,1.0,RFC,9
CHEMBL5791245,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCCC2)C1,1.0,1.0,1.0,RFC,9
CHEMBL6028828,CNC(=O)CC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncc(Cl)c32)C1,1.0,1.0,0.995,RFC,9
CHEMBL5917276,COc1ccc(-c2cc(Cn3cnc4c(N)ncc(Cl)c43)c(N3CCC[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.975,RFC,9
CHEMBL5780992,COc1ccc(-c2cc(Cn3cnc4c(N)nccc43)c(N3CCC[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.985,RFC,9
CHEMBL3137309,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,0.0,1.0,0.705,RFC,9
CHEMBL5542933,Cc1cc(CNC[C@H]2CCC(=O)N2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9796774193548388,RFC,9
CHEMBL5401066,CC#CC(=O)NC1CN(C2=C(Cl)C(=O)c3cccnc3C2=O)C1,1.0,1.0,0.9299432923707118,RFC,9
CHEMBL5422301,CC(F)(F)C(=O)NC1CN(C2=C(Cl)C(=O)c3cccnc3C2=O)C1,1.0,1.0,0.916602022529442,RFC,9
CHEMBL5436306,CC(F)(F)C(=O)NCCC1CN(C2=C(Cl)C(=O)c3cccnc3C2=O)C1,1.0,1.0,0.8632654840679037,RFC,9
CHEMBL5839336,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2ncco2)C1,1.0,1.0,0.995,RFC,9
CHEMBL2058156,COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,0.0,0.0,0.1557048611111111,RFC,9
CHEMBL337520,O=C1C(NCCN2CCOCC2)=C(Cl)C(=O)c2ncccc21,1.0,1.0,0.8608004352278545,RFC,9
CHEMBL5591835,COc1cc2c(NC3CCN(C4CC4)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9332222222222222,RFC,9
CHEMBL5882358,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@@H]1Cn1cccn1,1.0,1.0,0.99,RFC,9
CHEMBL3422652,CCn1c(N)c(C#N)c2cc(Oc3ccc(NC(=O)CN)cc3)ccc21,0.0,0.0,0.03557787698412698,RFC,9
CHEMBL3422653,Cn1c(N)c(C#N)c2cc(Oc3ccc(NC(=O)CN)cc3)ccc21,0.0,0.0,0.014149305555555556,RFC,9
CHEMBL3422654,N#Cc1c(N)[nH]c2ccc(Oc3ccc(NC(=O)[C@@H](N)CO)cc3)cc12,0.0,0.0,0.07137152777777778,RFC,9
CHEMBL3421643,N#Cc1c(N)[nH]c2ccc(Oc3ccc(NC(=O)[C@H](N)CO)cc3)cc12,0.0,0.0,0.07137152777777778,RFC,9
CHEMBL5565515,Cc1cc(CNc2ccccc2)cc(C)c1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.85,RFC,9
CHEMBL5428630,O=C1C(NCCc2c[nH]c3ccccc23)=C(Cl)C(=O)c2ncccc21,0.0,0.0,0.5433333333333333,RFC,9
CHEMBL5982206,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(Cc4nccs4)C3)cn2)cc1F,1.0,1.0,1.0,RFC,9
CHEMBL5954725,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2nccs2)C1,1.0,1.0,1.0,RFC,9
CHEMBL6051579,Cc1cc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)ccn1,1.0,1.0,1.0,RFC,9
CHEMBL6030920,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2ccnc(Cl)c2)C1,1.0,1.0,1.0,RFC,9
CHEMBL6026048,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2ccncc2)C1,1.0,1.0,1.0,RFC,9
CHEMBL5780578,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2ccncc2F)C1,1.0,1.0,1.0,RFC,9
CHEMBL5968989,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)COC3)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,1.0,RFC,9
CHEMBL5593832,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCOCC1,1.0,1.0,0.9271052631578948,RFC,9
CHEMBL5678791,N[C@H]1CC[C@H](S(=O)(=O)N2[C@@H]3CC[C@H]2C[C@@H](NC(=O)c2cc(C4CC4)on2)C3)CC1,0.0,0.0,0.3729135304659498,RFC,9
CHEMBL4877109,CN1CCC(CNS(=O)(=O)c2cccc3c(N)cccc23)CC1,0.0,0.0,0.04723426956815115,RFC,9
CHEMBL5592107,COc1cc2c(NC3CCN(C4CCCCC4)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.8469974747474747,RFC,9
CHEMBL5188840,Cc1cc(CN2CCN(C(=O)OC(C)(C)C)CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.20231451023391808,RFC,9
CHEMBL5202390,Cc1cc(CN2CCNCC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.48658131279327166,RFC,9
CHEMBL5751773,CC(C)(C)OC(=O)NC1(COC2CC2)CCCC(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)ncnc32)C1,1.0,1.0,0.8688461538461538,RFC,9
CHEMBL5619072,COc1cc2nc(C#N)nc(Nc3ccc(N4CCN(C)CC4)cc3)c2cc1OC,0.0,0.0,0.2521940909967226,RFC,9
CHEMBL5518061,COc1ccc(C(N)=O)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,0.0,0.0,0.5062158808933003,RFC,9
CHEMBL5562861,Cc1cc(C(N)=O)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,0.0,0.4896774193548387,RFC,9
CHEMBL5562153,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,0.0,0.44469079939668177,RFC,9
CHEMBL5555145,Cc1ccc(C(N)=O)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,0.0,0.5046774193548387,RFC,9
CHEMBL5517868,Cc1ccc(CN)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,0.0,0.44142156862745097,RFC,9
CHEMBL6067694,Cc1ccc(CO)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,0.0,0.470510752688172,RFC,9
CHEMBL5560105,Cc1ccccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,0.0,0.48055555555555557,RFC,9
CHEMBL5561556,Cn1cnc(-c2cccc(C(N)=O)c2)c1-c1ccc2c(c1)OCC(=O)N2,0.0,0.0,0.43,RFC,9
CHEMBL5556655,Cn1cnc(-c2ccccc2)c1-c1ccc2c(c1)OCC(=O)N2,0.0,0.0,0.3805555555555556,RFC,9
CHEMBL5406103,CC(=O)N1CCC(N2C[C@@H]3C[C@@H](C2)c2ccc(-c4ccccc4CN4CCOCC4)c(=O)n2C3)CC1,1.0,0.0,0.32774747474747473,RFC,9
CHEMBL5556330,Cc1ccc(CNC[C@H]2CCO2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9796774193548388,RFC,9
CHEMBL5402803,CCCC[C@H](NC(=O)[C@@H](NC(=O)CNC(C)=O)C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(N)=O)[C@@H](C)CC,0.0,0.0,0.325,RFC,9
CHEMBL5414580,CCC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)CNC(C)=O)C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(N)=O)[C@@H](C)CC,0.0,0.0,0.325,RFC,9
CHEMBL5993361,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2cccnc2)C1,1.0,1.0,1.0,RFC,9
CHEMBL5848456,Cc1cccc(C2(N)CCCN(c3cnc(C4CC4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.985,RFC,9
CHEMBL5619303,CC(C)N1CCC(Nc2nc(C#N)nc3ccccc23)CC1,1.0,0.0,0.2001608187134503,RFC,9
CHEMBL5619878,CCCN1CCC(Nc2nc(C#N)nc3cc(OC)c(OC)cc23)CC1,1.0,0.0,0.3801107576633892,RFC,9
CHEMBL5619351,CCN1CCC(Nc2nc(C#N)nc3cc(OC)c(OC)cc23)CC1,0.0,0.0,0.2637774243300559,RFC,9
CHEMBL5620247,COCCOc1cc2nc(C#N)nc(NC3CCN(C(C)C)CC3)c2cc1OC,1.0,0.0,0.4153671679197995,RFC,9
CHEMBL5619576,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1O,1.0,0.0,0.2981052631578947,RFC,9
CHEMBL5592774,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN(C)C,1.0,1.0,0.8629385964912281,RFC,9
CHEMBL5619142,COc1cc2nc(C#N)nc(N(C)C3CCN(C)CC3)c2cc1OC,0.0,0.0,0.09859885290148447,RFC,9
CHEMBL5618872,COc1cc2nc(C#N)nc(NC3CCN(C(=O)OC(C)(C)C)CC3)c2cc1OC,0.0,0.0,0.2793976166377482,RFC,9
CHEMBL5618955,COc1cc2nc(C#N)nc(NC3CCN(C(C)=O)CC3)c2cc1OC,0.0,0.0,0.3056821862348178,RFC,9
CHEMBL5589842,COc1cc2nc(C#N)nc(NC3CCN(C(C)C)CC3)c2cc1OC,1.0,0.0,0.46370050125313284,RFC,9
CHEMBL5618171,COc1cc2nc(C#N)nc(NC3CCN(C)CC3)c2cc1OC,1.0,0.0,0.19457107512370672,RFC,9
CHEMBL5619559,COc1cc2nc(C#N)nc(NC3CCNCC3)c2cc1OC,0.0,0.0,0.09433333333333332,RFC,9
CHEMBL5618212,COc1ccc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2c1,1.0,0.0,0.22251002506265663,RFC,9
CHEMBL5620022,COc1ccc2nc(C#N)nc(NC3CCN(C(C)C)CC3)c2c1,1.0,0.0,0.2414385964912281,RFC,9
CHEMBL4858426,Nc1cccc2c(S(=O)(=O)NCC3CCCNC3)cccc12,0.0,0.0,0.03255208333333333,RFC,9
CHEMBL5562333,Cc1cc(CNC[C@@H]2CNC(=O)C2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9696774193548388,RFC,9
CHEMBL4876215,CC(=O)N1CCC(N2C[C@H]3C[C@@H](C2)c2ccc(-c4ccccc4CN4CCOCC4)c(=O)n2C3)CC1,0.0,0.0,0.32774747474747473,RFC,9
CHEMBL5618106,COc1cc2nc(C#N)nc(N3CCN(C)CC3)c2cc1OC,0.0,0.0,0.09516025641025638,RFC,9
CHEMBL5397372,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3CCC(F)(F)C3)nc2C1=O,1.0,0.0,0.3161908858685174,RFC,9
CHEMBL5419919,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3CCCC3)nc2C1=O,1.0,0.0,0.3186737563511757,RFC,9
CHEMBL5412582,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3C[C@@H](O)[C@H](O)C3)nc2C1=O,0.0,0.0,0.2516153846153846,RFC,9
CHEMBL5435504,O=C1C(Cl)=C(NC23CC(NC(=O)C4CC4(F)F)(C2)C3)C(=O)c2ncccc21,1.0,0.0,0.3658134083658277,RFC,9
CHEMBL265502,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,0.0,0.0,0.39,RFC,9
CHEMBL5559507,Cc1ccc(CN2CCCCC2)cc1-c1noc(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9646774193548387,RFC,9
CHEMBL5913099,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2ccn(C3CC3)n2)C1,1.0,1.0,1.0,RFC,9
CHEMBL131199,O=C1C(Cl)=C(NC2CCc3ccccc32)C(=O)c2ncccc21,1.0,1.0,0.7603968253968254,RFC,9
CHEMBL5441106,CC(C)CN[C@@H](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0,1.0,0.575,RFC,9
CHEMBL4866486,CCC(C)NC(CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0,1.0,0.575,RFC,9
CHEMBL5595246,CCC(C)N[C@@H](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0,1.0,0.575,RFC,9
CHEMBL3414624,CCCN[C@@H](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0,0.0,0.45583333333333337,RFC,9
CHEMBL1092583,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CC(N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,0.0,0.0,0.3264583333333333,RFC,9
CHEMBL418052,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,0.0,0.0,0.30145833333333333,RFC,9
CHEMBL1214186,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,0.0,0.0,0.3264583333333333,RFC,9
CHEMBL5986779,Cc1cccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.995,RFC,9
CHEMBL5905421,Nc1nccc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2cccc(C(F)F)n2)C1,1.0,1.0,0.985,RFC,9
CHEMBL6021723,Nc1nccc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCCC(N)(c2ccccn2)C1,1.0,1.0,0.98,RFC,9
CHEMBL5416266,O=C(NCCCN(Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3)Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3)c1cc2ccccc2c(=O)o1,0.0,0.0,0.40125,RFC,9
CHEMBL5591832,COc1cc2c(NCC3CCN(C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.8990360052134244,RFC,9
CHEMBL6061891,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@]2(COC(=O)N2)C1,1.0,1.0,0.995,RFC,9
CHEMBL5977612,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)nc1Cl,1.0,1.0,0.9632789156017353,SVC,9
CHEMBL5884140,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)nc1F,1.0,1.0,0.9644800303584047,SVC,9
CHEMBL6047354,COc1cnc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)cc1F,1.0,1.0,0.9780934350222161,SVC,9
CHEMBL5968345,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9892028776926827,SVC,9
CHEMBL5769388,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cn2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9521508716745855,SVC,9
CHEMBL5076615,Cc1ccc(F)c2cc(C(=O)Nc3cccc(N4CCC(N(C)C)CC4)c3)[nH]c12,1.0,1.0,0.8836678341096673,SVC,9
CHEMBL5985357,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2ccc[nH]c2=O)C1,1.0,1.0,0.9999845385717476,SVC,9
CHEMBL340219,O=C1C(Cl)=C(NCCc2c[nH]c3ccccc23)C(=O)c2ncccc21,1.0,1.0,0.889248697382004,SVC,9
CHEMBL5810084,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(Cc4ccccn4)C3)cn2)cc1F,1.0,1.0,0.9951336373266169,SVC,9
CHEMBL5878441,C[C@@H](c1ccccn1)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9999979963247846,SVC,9
CHEMBL5861904,Cc1cccc(C[C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9974570540442851,SVC,9
CHEMBL5775222,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(Cc2cccc(F)n2)C1,1.0,1.0,0.9953772486788631,SVC,9
CHEMBL5995187,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2ccccn2)C1,1.0,1.0,0.9999893385529889,SVC,9
CHEMBL5909782,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@H](F)c2ccccn2)C1,1.0,1.0,0.9999966813868784,SVC,9
CHEMBL5594410,COc1cc2c(NCC3CCN(C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,0.0,0.5058372148037433,SVC,9
CHEMBL5619962,COc1cc2nc(C#N)nc(NC3CCCCC3)c2cc1OC,0.0,0.0,0.11236898634172558,SVC,9
CHEMBL5619719,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCN1CCOCC1,1.0,1.0,0.9526788805132149,SVC,9
CHEMBL5806078,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2ccc(Cl)nn2)C1,1.0,1.0,0.9999891626433857,SVC,9
CHEMBL5899203,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2cccnn2)C1,1.0,1.0,0.9999886084198534,SVC,9
CHEMBL5412847,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(Cl)nc2C1=O,1.0,0.0,0.03319676752887935,SVC,9
CHEMBL5433538,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2cccnc2C1=O,1.0,0.0,0.3363040090145913,SVC,9
CHEMBL5401919,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ncccc2C1=O,0.0,0.0,0.33626487448414843,SVC,9
CHEMBL5980333,COc1ncc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)cc1F,1.0,1.0,0.9925153041726683,SVC,9
CHEMBL5836082,Cc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCCC(N)(c4cccc(Cl)n4)C3)cn2)cn1,1.0,1.0,0.9812818758533224,SVC,9
CHEMBL5795218,Nc1ncnc2c1ncn2Cc1cc(-c2cnc(F)c(Cl)c2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9758265899434768,SVC,9
CHEMBL5796871,Nc1ncnc2c1ncn2Cc1cc(-c2cnc(F)c(F)c2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9796057954490761,SVC,9
CHEMBL5909953,Nc1ncnc2c1ncn2Cc1cc(-c2cnc(O)c(F)c2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9806977885069079,SVC,9
CHEMBL6057203,CCn1ccc([C@@]2(N)CCCN(c3cnc(C4CC4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.9437782661740448,SVC,9
CHEMBL5771768,CC1(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)COC1,1.0,1.0,0.9899979335646089,SVC,9
CHEMBL5613649,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCNCc2cccc(Br)c2)[C@@H](O)[C@H]1O,0.0,0.0,0.23340842706286857,SVC,9
CHEMBL5560960,Cc1cc(CNC[C@@H]2CCNC(=O)C2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9901735935598409,SVC,9
CHEMBL5418169,C[C@@](O)(C(=O)N1CCC(O)(CCNC2=C(Cl)C(=O)c3cccnc3C2=O)CC1)C(F)(F)F,1.0,1.0,0.8753107441725724,SVC,9
CHEMBL5881805,COC1CCC(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)C1,1.0,1.0,0.9914897201655424,SVC,9
CHEMBL5791245,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCCC2)C1,1.0,1.0,0.9916109380917495,SVC,9
CHEMBL6028828,CNC(=O)CC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncc(Cl)c32)C1,1.0,1.0,0.9966563262145848,SVC,9
CHEMBL5917276,COc1ccc(-c2cc(Cn3cnc4c(N)ncc(Cl)c43)c(N3CCC[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.9756045006081139,SVC,9
CHEMBL5780992,COc1ccc(-c2cc(Cn3cnc4c(N)nccc43)c(N3CCC[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.9544271193187375,SVC,9
CHEMBL3137309,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,0.0,0.0,0.41063877753715805,SVC,9
CHEMBL5542933,Cc1cc(CNC[C@H]2CCC(=O)N2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9999829248818087,SVC,9
CHEMBL5401066,CC#CC(=O)NC1CN(C2=C(Cl)C(=O)c3cccnc3C2=O)C1,1.0,1.0,0.8925014777529807,SVC,9
CHEMBL5422301,CC(F)(F)C(=O)NC1CN(C2=C(Cl)C(=O)c3cccnc3C2=O)C1,1.0,1.0,0.7686914038095529,SVC,9
CHEMBL5436306,CC(F)(F)C(=O)NCCC1CN(C2=C(Cl)C(=O)c3cccnc3C2=O)C1,1.0,0.0,0.5554434774960478,SVC,9
CHEMBL5839336,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2ncco2)C1,1.0,1.0,0.9999843959405816,SVC,9
CHEMBL2058156,COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,0.0,0.0,0.05748778340720433,SVC,9
CHEMBL337520,O=C1C(NCCN2CCOCC2)=C(Cl)C(=O)c2ncccc21,1.0,1.0,0.8386921372454536,SVC,9
CHEMBL5591835,COc1cc2c(NC3CCN(C4CC4)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9284951633278365,SVC,9
CHEMBL5882358,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@@H]1Cn1cccn1,1.0,1.0,0.9933252993034208,SVC,9
CHEMBL3422652,CCn1c(N)c(C#N)c2cc(Oc3ccc(NC(=O)CN)cc3)ccc21,0.0,0.0,0.03000667675134071,SVC,9
CHEMBL3422653,Cn1c(N)c(C#N)c2cc(Oc3ccc(NC(=O)CN)cc3)ccc21,0.0,0.0,0.024853149860074576,SVC,9
CHEMBL3422654,N#Cc1c(N)[nH]c2ccc(Oc3ccc(NC(=O)[C@@H](N)CO)cc3)cc12,0.0,0.0,0.012162171460045093,SVC,9
CHEMBL3421643,N#Cc1c(N)[nH]c2ccc(Oc3ccc(NC(=O)[C@H](N)CO)cc3)cc12,0.0,0.0,0.012162171460045093,SVC,9
CHEMBL5565515,Cc1cc(CNc2ccccc2)cc(C)c1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9938811792833411,SVC,9
CHEMBL5428630,O=C1C(NCCc2c[nH]c3ccccc23)=C(Cl)C(=O)c2ncccc21,0.0,1.0,0.838537204762336,SVC,9
CHEMBL5982206,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(Cc4nccs4)C3)cn2)cc1F,1.0,1.0,0.9954479102104415,SVC,9
CHEMBL5954725,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2nccs2)C1,1.0,1.0,0.9999904938791288,SVC,9
CHEMBL6051579,Cc1cc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)ccn1,1.0,1.0,0.999987515393459,SVC,9
CHEMBL6030920,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2ccnc(Cl)c2)C1,1.0,1.0,0.9999825482391325,SVC,9
CHEMBL6026048,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2ccncc2)C1,1.0,1.0,0.996603270057723,SVC,9
CHEMBL5780578,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2ccncc2F)C1,1.0,1.0,0.9963182703360318,SVC,9
CHEMBL5968989,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)COC3)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9896241636438663,SVC,9
