id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL5393738,N#Cc1cccc(NC(=O)Nc2ccc3nnsc3c2)c1,0.0,0.0,8.838116627885029e-06,MLP,9,1
CHEMBL5418173,O=C(Nc1cccc([N+](=O)[O-])c1)Nc1ccc2nnsc2c1,0.0,0.0,0.0001275364338653162,MLP,9,1
CHEMBL5980149,CC(C)n1ccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9999992847442627,MLP,9,1
CHEMBL5977019,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(c2ccn(C(F)F)n2)C1,1.0,1.0,0.9999995231628418,MLP,9,1
CHEMBL4853865,Nc1cccc2c(S(=O)(=O)NCc3cccs3)cccc12,0.0,0.0,4.277238076610956e-06,MLP,9,1
CHEMBL5407373,C[C@@](O)(C(=O)N1CCC(O)(CCNC2=C(Cl)C(=O)c3ncccc3C2=O)CC1)C(F)(F)F,1.0,1.0,0.6958922743797302,MLP,9,1
CHEMBL4295161,N#Cc1c(N)n(CC2CC2)c2ccc(Oc3ccc(NC(=O)CN)cc3)cc12,0.0,0.0,0.0013359885197132826,MLP,9,1
CHEMBL5932467,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)C1=O,1.0,1.0,0.9999959468841553,MLP,9,1
CHEMBL5824592,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1C[C@H](N)CCC1=O,1.0,1.0,0.999995231628418,MLP,9,1
CHEMBL4851342,O=C(c1ccccc1)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,9.433654668100644e-06,MLP,9,1
CHEMBL5988113,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)CCO3)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9999998807907104,MLP,9,1
CHEMBL5562340,Cc1ccc(CN2CCCCC2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9997643828392029,MLP,9,1
CHEMBL5901759,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1c1ccccc1,1.0,1.0,0.9999982118606567,MLP,9,1
CHEMBL5395206,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3CC(O)C3)nc2C1=O,0.0,1.0,0.7671287655830383,MLP,9,1
CHEMBL6061314,Cc1cc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)no1,1.0,1.0,1.0,MLP,9,1
CHEMBL4856393,O=C(NCc1ccccc1)c1cccc2[nH]ccc12,0.0,0.0,5.790439445263473e-06,MLP,9,1
CHEMBL5593211,CCCN1CCC(Nc2nc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.989359974861145,MLP,9,1
CHEMBL5618451,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCC(F)(F)C1,1.0,1.0,0.9999970197677612,MLP,9,1
CHEMBL5591131,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9998695850372314,MLP,9,1
CHEMBL5595912,COc1cc2c(NC3CCN(C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9629552960395813,MLP,9,1
CHEMBL6056541,N[C@]1(C2CCC(OC(F)F)CC2)CCCN(c2ccc(-c3ccc(F)c(F)c3)nc2)C1,1.0,1.0,0.9994999170303345,MLP,9,1
CHEMBL5823447,Nc1nccc2c1ncn2Cc1cc(C2CCC2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9999469518661499,MLP,9,1
