id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL4858012,Nc1cccc2c(S(=O)(=O)NCc3ccc(F)cc3)cccc12,0.0,0.0,9.6134414206972e-08,MLP,9,3
CHEMBL4854710,Nc1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12,0.0,0.0,1.181602556243888e-06,MLP,9,3
CHEMBL4863964,O=S(=O)(NCc1ccccc1)c1cccc2ccccc12,0.0,0.0,2.1919686332694255e-06,MLP,9,3
CHEMBL6041369,CC1(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)CC1,1.0,1.0,0.9999995231628418,MLP,9,3
CHEMBL4867601,Nc1cccc2c(S(=O)(=O)NCC3CCCCC3)cccc12,0.0,0.0,1.6124580724863335e-05,MLP,9,3
CHEMBL4281164,Cn1c(N)c(C#N)c2cc(OCc3cccc(N)c3)ccc21,0.0,0.0,8.713050760889018e-07,MLP,9,3
CHEMBL4284586,Cn1c(N)c(C#N)c2cc(OCc3ccccc3)ccc21,0.0,0.0,1.332415422439226e-06,MLP,9,3
CHEMBL4280063,N#Cc1c(N)[nH]c2ccc(OCc3ccccc3)cc12,0.0,0.0,2.6955825660479604e-07,MLP,9,3
CHEMBL5562663,Cc1ccc(C(=O)Nc2ccccc2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.8350847959518433,MLP,9,3
CHEMBL5747031,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9999996423721313,MLP,9,3
CHEMBL5757933,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9999996423721313,MLP,9,3
CHEMBL5870811,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cn2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.999996542930603,MLP,9,3
CHEMBL5415704,CC#CC(=O)NC12CC(NC3=C(Cl)C(=O)c4cccnc4C3=O)(C1)C2,1.0,1.0,0.9877938628196716,MLP,9,3
CHEMBL5402620,CC(F)(F)C(=O)NC12CC(NC3=C(Cl)C(=O)c4cccnc4C3=O)(C1)C2,1.0,1.0,0.9686266183853149,MLP,9,3
CHEMBL5440868,C[C@@](O)(C(=O)NC12CC(NC3=C(Cl)C(=O)c4cccnc4C3=O)(C1)C2)C(F)(F)F,1.0,0.0,0.3055259883403778,MLP,9,3
CHEMBL5804223,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2cnccn2)C1,1.0,1.0,0.9999997615814209,MLP,9,3
CHEMBL4874776,NNc1nc2ccccc2nc1S,0.0,0.0,1.398188942403067e-06,MLP,9,3
CHEMBL5583700,COc1cc2c(NC3CCN(C4CC4)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9507952928543091,MLP,9,3
CHEMBL4847273,Nc1ccc2cc(S(=O)(=O)NCc3ccccc3)ccc2c1,0.0,0.0,2.6083662305609323e-05,MLP,9,3
CHEMBL4856783,Nc1cccc2cc(S(=O)(=O)NCc3ccccc3)ccc12,0.0,0.0,1.3090988204567111e-06,MLP,9,3
CHEMBL5744448,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCCC(N)(c5cccc(Cl)n5)C4)cn3)ccc21,1.0,1.0,0.9999982118606567,MLP,9,3
CHEMBL5431172,Cn1nnc2ccc(NC(=O)Nc3cccc([N+](=O)[O-])c3)cc21,0.0,0.0,1.1774656741181388e-05,MLP,9,3
CHEMBL5401398,C=CC(=O)NCc1cc(C(=O)NCc2c(SC)cc(C)[nH]c2=O)c(C)c(N(CC)C2CCOCC2)c1,0.0,1.0,0.9679090976715088,MLP,9,3
