id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL5559507,Cc1ccc(CN2CCCCC2)cc1-c1noc(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.76,RFC,4,3
CHEMBL6061891,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@]2(COC(=O)N2)C1,1.0,1.0,0.995,RFC,4,3
CHEMBL5562340,Cc1ccc(CN2CCCCC2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.845,RFC,4,3
CHEMBL5403046,CC#CC(=O)N1CCC2(CC1)CN(C1=C(Cl)C(=O)c3ncccc3C1=O)C2,0.0,1.0,0.63,RFC,4,3
CHEMBL5397613,CC(F)(F)C(=O)N1CCC2(CC1)CN(C1=C(Cl)C(=O)c3ncccc3C1=O)C2,0.0,1.0,0.515,RFC,4,3
CHEMBL5977612,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)nc1Cl,1.0,1.0,0.995,RFC,4,3
CHEMBL5884140,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)nc1F,1.0,1.0,1.0,RFC,4,3
CHEMBL6047354,COc1cnc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)cc1F,1.0,1.0,1.0,RFC,4,3
CHEMBL5968345,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,1.0,RFC,4,3
CHEMBL5769388,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cn2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,1.0,RFC,4,3
CHEMBL5881805,COC1CCC(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)C1,1.0,1.0,1.0,RFC,4,3
CHEMBL5791245,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCCC2)C1,1.0,1.0,1.0,RFC,4,3
CHEMBL1902352,COc1cc2nc(N3CCCCC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.09,RFC,4,3
CHEMBL5762649,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC2(COCCN2)C1,1.0,1.0,0.9909284403016569,SVC,4,3
CHEMBL5196682,Cc1cc(CN2CCC(N(C)C)C2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.1160980442791958,SVC,4,3
CHEMBL5181192,Cc1cc(CN2CCC(O)C2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.10824262146702088,SVC,4,3
CHEMBL5171113,Cc1cc(CN2CCCC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.07547562229245684,SVC,4,3
CHEMBL5790031,Cn1cc([C@@]2(N)CCCN(c3cnc(-c4ccc(N)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)cn1,1.0,1.0,0.9843283921141832,SVC,4,3
CHEMBL5406103,CC(=O)N1CCC(N2C[C@@H]3C[C@@H](C2)c2ccc(-c4ccccc4CN4CCOCC4)c(=O)n2C3)CC1,1.0,0.0,0.12825356687311054,SVC,4,3
CHEMBL4851342,O=C(c1ccccc1)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.07429466848741845,SVC,4,3
CHEMBL6024748,Cc1cc2c(cnn2C)cc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.9623713613788419,SVC,4,3
CHEMBL5819117,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCC[C@](N)([C@@H](O)C(F)F)C4)cn3)c(F)cc21,1.0,1.0,0.9689255021608877,SVC,4,3
CHEMBL5805688,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCC[C@](N)([C@H](O)C(F)F)C4)cn3)c(F)cc21,1.0,1.0,0.9689255021608877,SVC,4,3
CHEMBL5619303,CC(C)N1CCC(Nc2nc(C#N)nc3ccccc23)CC1,1.0,0.0,0.15678632275701232,SVC,4,3
CHEMBL5619878,CCCN1CCC(Nc2nc(C#N)nc3cc(OC)c(OC)cc23)CC1,1.0,0.0,0.3567893016732262,SVC,4,3
CHEMBL5619351,CCN1CCC(Nc2nc(C#N)nc3cc(OC)c(OC)cc23)CC1,0.0,0.0,0.25894713987608786,SVC,4,3
CHEMBL5620247,COCCOc1cc2nc(C#N)nc(NC3CCN(C(C)C)CC3)c2cc1OC,1.0,1.0,0.8379665486934369,SVC,4,3
CHEMBL5619576,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1O,1.0,0.0,0.2518010882675914,SVC,4,3
CHEMBL5592774,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN(C)C,1.0,1.0,0.9113592340504146,SVC,4,3
CHEMBL5619142,COc1cc2nc(C#N)nc(N(C)C3CCN(C)CC3)c2cc1OC,0.0,0.0,0.15313259585632047,SVC,4,3
CHEMBL5618872,COc1cc2nc(C#N)nc(NC3CCN(C(=O)OC(C)(C)C)CC3)c2cc1OC,0.0,0.0,0.20390965499866356,SVC,4,3
CHEMBL5618955,COc1cc2nc(C#N)nc(NC3CCN(C(C)=O)CC3)c2cc1OC,0.0,0.0,0.13722454314332816,SVC,4,3
CHEMBL5589842,COc1cc2nc(C#N)nc(NC3CCN(C(C)C)CC3)c2cc1OC,1.0,0.0,0.4358907623901397,SVC,4,3
CHEMBL5618171,COc1cc2nc(C#N)nc(NC3CCN(C)CC3)c2cc1OC,1.0,0.0,0.14955843437056296,SVC,4,3
CHEMBL5619559,COc1cc2nc(C#N)nc(NC3CCNCC3)c2cc1OC,0.0,0.0,0.06148315653826735,SVC,4,3
CHEMBL5618212,COc1ccc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2c1,1.0,0.0,0.28726029857934104,SVC,4,3
CHEMBL5620022,COc1ccc2nc(C#N)nc(NC3CCN(C(C)C)CC3)c2c1,1.0,0.0,0.2503543950543302,SVC,4,3
CHEMBL5805522,CC(C(=O)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1)C1CC1,1.0,1.0,0.9841737968331513,SVC,4,3
CHEMBL265502,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,0.0,0.0,0.39853173186078494,SVC,4,3
CHEMBL4778517,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccnc2cc(F)ccc12,0.0,0.0,0.24480079945396943,SVC,4,3
CHEMBL5518061,COc1ccc(C(N)=O)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,0.0,1.0,0.7865281767167399,SVC,4,3
CHEMBL5562861,Cc1cc(C(N)=O)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.8743129891345517,SVC,4,3
CHEMBL5562153,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.8434177924723063,SVC,4,3
CHEMBL5555145,Cc1ccc(C(N)=O)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.8690071695917655,SVC,4,3
CHEMBL5517868,Cc1ccc(CN)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.8453326704469882,SVC,4,3
CHEMBL6067694,Cc1ccc(CO)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.8528574715128069,SVC,4,3
CHEMBL5560105,Cc1ccccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.7717005150730901,SVC,4,3
CHEMBL5561556,Cn1cnc(-c2cccc(C(N)=O)c2)c1-c1ccc2c(c1)OCC(=O)N2,0.0,1.0,0.7437014897328331,SVC,4,3
CHEMBL5556655,Cn1cnc(-c2ccccc2)c1-c1ccc2c(c1)OCC(=O)N2,0.0,1.0,0.5908473318318792,SVC,4,3
CHEMBL5774296,Nc1nccc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@H](c2ccn(C(F)F)n2)C1,1.0,1.0,0.939988188002143,SVC,4,3
CHEMBL4853865,Nc1cccc2c(S(=O)(=O)NCc3cccs3)cccc12,0.0,0.0,0.03870756787475688,SVC,4,3
CHEMBL5924462,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(c2cccc(C3CC3)n2)C1,1.0,1.0,0.9710836887580617,SVC,4,3
CHEMBL5422549,CC#CC(=O)NC12CC(NC3=C(Cl)C(=O)c4ncccc4C3=O)(C1)C2,1.0,1.0,0.9687144994807988,SVC,4,3
CHEMBL5418912,CC(F)(F)C(=O)NC12CC(NC3=C(Cl)C(=O)c4ncccc4C3=O)(C1)C2,1.0,1.0,0.980280465131372,SVC,4,3
CHEMBL5407427,C[C@@](O)(C(=O)NC12CC(NC3=CC(=O)c4ncccc4C3=O)(C1)C2)C(F)(F)F,0.0,1.0,0.949620277381567,SVC,4,3
CHEMBL131199,O=C1C(Cl)=C(NC2CCc3ccccc32)C(=O)c2ncccc21,1.0,1.0,0.9575007830354622,SVC,4,3
CHEMBL5747031,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9804941076837391,SVC,4,3
CHEMBL5757933,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9804941076837391,SVC,4,3
CHEMBL5870811,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cn2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9745830580442862,SVC,4,3
CHEMBL4847273,Nc1ccc2cc(S(=O)(=O)NCc3ccccc3)ccc2c1,0.0,0.0,0.03706518897794277,SVC,4,3
CHEMBL4856783,Nc1cccc2cc(S(=O)(=O)NCc3ccccc3)ccc12,0.0,0.0,0.027789342325568185,SVC,4,3
CHEMBL5877455,CCn1ccc(C2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.9753415761751665,SVC,4,3
CHEMBL5744448,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCCC(N)(c5cccc(Cl)n5)C4)cn3)ccc21,1.0,1.0,0.9534111798468233,SVC,4,3
CHEMBL1089316,CN1C(=O)[C@@]23C[C@]4([C@]56C[C@@]78SS[C@@](CO)(C(=O)N7[C@H]5Nc5ccccc56)N(C)C8=O)c5ccccc5N[C@@H]4N2C(=O)[C@]1(CO)SS3,0.0,0.0,0.3986933038121414,SVC,4,3
CHEMBL5593211,CCCN1CCC(Nc2nc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.9078757669437255,SVC,4,3
CHEMBL5618451,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCC(F)(F)C1,1.0,1.0,0.9634720044624364,SVC,4,3
CHEMBL5591131,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9605677134606061,SVC,4,3
CHEMBL5595912,COc1cc2c(NC3CCN(C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.8864226178767736,SVC,4,3
CHEMBL5594410,COc1cc2c(NCC3CCN(C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.8767101452583473,SVC,4,3
CHEMBL5557662,COC(=O)C1CCN(Cc2cc(C)c(-c3ncn(C)c3-c3ccc4c(c3)OCC(=O)N4)c(C)c2)CC1,1.0,1.0,0.8846023359319561,SVC,4,3
CHEMBL6067693,Cc1cc(CN2CCCCC2)cc(C)c1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9409521492284343,SVC,4,3
CHEMBL5542909,Cc1cc(CN2CCCCC2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9570455275806306,SVC,4,3
CHEMBL5564607,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cn1,0.0,0.0,0.09276178136599411,SVC,4,3
CHEMBL5091591,Cc1ccc(F)c2cc(C(=O)N[C@@H]3CCC[C@H](N4CC[C@H](N(C)S(C)(=O)=O)C4)C3)[nH]c12,1.0,1.0,0.9020372091987342,SVC,4,3
CHEMBL5618866,CNc1nc(NC2CCN(Cc3ccccc3)CC2)c2cc(OC)c(OC)cc2n1,0.0,0.0,0.05886609057440227,SVC,4,3
CHEMBL5589782,COc1cc2nc(C#N)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.04659948547502453,SVC,4,3
CHEMBL5618533,COc1cc2nc(CN)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.06003667622055065,SVC,4,3
CHEMBL5619512,COc1cc2nc(N(C)C)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.060911913967155056,SVC,4,3
CHEMBL5619523,COc1cc2nc(N)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.06396330338802135,SVC,4,3
CHEMBL596639,COc1cc2ncnc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.0872363876079242,SVC,4,3
CHEMBL5757623,Cn1ccc(C[C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9880149778071611,SVC,4,3
CHEMBL5904536,Cn1ccc(C[C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9809212357694836,SVC,4,3
CHEMBL4858426,Nc1cccc2c(S(=O)(=O)NCC3CCCNC3)cccc12,0.0,0.0,0.06242854857429515,SVC,4,3
CHEMBL5076615,Cc1ccc(F)c2cc(C(=O)Nc3cccc(N4CCC(N(C)C)CC4)c3)[nH]c12,1.0,1.0,0.8392137092623042,SVC,4,3
CHEMBL5532365,Cc1nnc(CNCc2ccc(-c3ncn(C)c3-c3ccc4c(c3)OCC(=O)N4)c(C)c2)o1,1.0,1.0,0.9587319530523319,SVC,4,3
CHEMBL5583700,COc1cc2c(NC3CCN(C4CC4)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.8253216809243723,SVC,4,3
CHEMBL5559507,Cc1ccc(CN2CCCCC2)cc1-c1noc(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9220177296779185,SVC,4,3
CHEMBL6061891,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@]2(COC(=O)N2)C1,1.0,1.0,0.9916077722460803,SVC,4,3
CHEMBL5562340,Cc1ccc(CN2CCCCC2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.958407595889068,SVC,4,3
CHEMBL5403046,CC#CC(=O)N1CCC2(CC1)CN(C1=C(Cl)C(=O)c3ncccc3C1=O)C2,0.0,1.0,0.9479162778019414,SVC,4,3
CHEMBL5397613,CC(F)(F)C(=O)N1CCC2(CC1)CN(C1=C(Cl)C(=O)c3ncccc3C1=O)C2,0.0,1.0,0.960437043204877,SVC,4,3
CHEMBL5977612,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)nc1Cl,1.0,1.0,0.9261949042955441,SVC,4,3
CHEMBL5884140,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)nc1F,1.0,1.0,0.9537565784374816,SVC,4,3
CHEMBL6047354,COc1cnc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)cc1F,1.0,1.0,0.9581669614182432,SVC,4,3
CHEMBL5968345,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9714701285980231,SVC,4,3
CHEMBL5769388,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cn2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9695511422142938,SVC,4,3
CHEMBL5881805,COC1CCC(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)C1,1.0,1.0,0.9783492229426247,SVC,4,3
CHEMBL5791245,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCCC2)C1,1.0,1.0,0.9863101409779712,SVC,4,3
CHEMBL1902352,COc1cc2nc(N3CCCCC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.07310637370012357,SVC,4,3
CHEMBL5762649,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC2(COCCN2)C1,1.0,1.0,0.9989882111549377,XGBC,4,3
CHEMBL5196682,Cc1cc(CN2CCC(N(C)C)C2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.10783546417951584,XGBC,4,3
CHEMBL5181192,Cc1cc(CN2CCC(O)C2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.054405245929956436,XGBC,4,3
CHEMBL5171113,Cc1cc(CN2CCCC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.16540665924549103,XGBC,4,3
CHEMBL5790031,Cn1cc([C@@]2(N)CCCN(c3cnc(-c4ccc(N)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)cn1,1.0,1.0,0.9995865225791931,XGBC,4,3
CHEMBL5406103,CC(=O)N1CCC(N2C[C@@H]3C[C@@H](C2)c2ccc(-c4ccccc4CN4CCOCC4)c(=O)n2C3)CC1,1.0,0.0,0.08066944032907486,XGBC,4,3
CHEMBL4851342,O=C(c1ccccc1)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.004090959206223488,XGBC,4,3
CHEMBL6024748,Cc1cc2c(cnn2C)cc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.9988006353378296,XGBC,4,3
CHEMBL5819117,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCC[C@](N)([C@@H](O)C(F)F)C4)cn3)c(F)cc21,1.0,1.0,0.9988479614257812,XGBC,4,3
CHEMBL5805688,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCC[C@](N)([C@H](O)C(F)F)C4)cn3)c(F)cc21,1.0,1.0,0.9988479614257812,XGBC,4,3
CHEMBL5619303,CC(C)N1CCC(Nc2nc(C#N)nc3ccccc23)CC1,1.0,0.0,0.04357767850160599,XGBC,4,3
CHEMBL5619878,CCCN1CCC(Nc2nc(C#N)nc3cc(OC)c(OC)cc23)CC1,1.0,0.0,0.21986740827560425,XGBC,4,3
CHEMBL5619351,CCN1CCC(Nc2nc(C#N)nc3cc(OC)c(OC)cc23)CC1,0.0,0.0,0.44071123003959656,XGBC,4,3
CHEMBL5620247,COCCOc1cc2nc(C#N)nc(NC3CCN(C(C)C)CC3)c2cc1OC,1.0,0.0,0.12537230551242828,XGBC,4,3
CHEMBL5619576,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1O,1.0,0.0,0.16688045859336853,XGBC,4,3
CHEMBL5592774,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN(C)C,1.0,1.0,0.8591890335083008,XGBC,4,3
CHEMBL5619142,COc1cc2nc(C#N)nc(N(C)C3CCN(C)CC3)c2cc1OC,0.0,0.0,0.1655605286359787,XGBC,4,3
CHEMBL5618872,COc1cc2nc(C#N)nc(NC3CCN(C(=O)OC(C)(C)C)CC3)c2cc1OC,0.0,0.0,0.014823589473962784,XGBC,4,3
CHEMBL5618955,COc1cc2nc(C#N)nc(NC3CCN(C(C)=O)CC3)c2cc1OC,0.0,0.0,0.07304827123880386,XGBC,4,3
CHEMBL5589842,COc1cc2nc(C#N)nc(NC3CCN(C(C)C)CC3)c2cc1OC,1.0,0.0,0.22999511659145355,XGBC,4,3
CHEMBL5618171,COc1cc2nc(C#N)nc(NC3CCN(C)CC3)c2cc1OC,1.0,0.0,0.38735100626945496,XGBC,4,3
CHEMBL5619559,COc1cc2nc(C#N)nc(NC3CCNCC3)c2cc1OC,0.0,0.0,0.029915843158960342,XGBC,4,3
CHEMBL5618212,COc1ccc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2c1,1.0,0.0,0.46167322993278503,XGBC,4,3
CHEMBL5620022,COc1ccc2nc(C#N)nc(NC3CCN(C(C)C)CC3)c2c1,1.0,0.0,0.22782087326049805,XGBC,4,3
CHEMBL5805522,CC(C(=O)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1)C1CC1,1.0,1.0,0.9983885288238525,XGBC,4,3
CHEMBL265502,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,0.0,0.0,0.009179136715829372,XGBC,4,3
CHEMBL4778517,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccnc2cc(F)ccc12,0.0,0.0,0.06741048395633698,XGBC,4,3
CHEMBL5518061,COc1ccc(C(N)=O)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,0.0,1.0,0.8871762156486511,XGBC,4,3
CHEMBL5562861,Cc1cc(C(N)=O)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9396200180053711,XGBC,4,3
CHEMBL5562153,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9885508418083191,XGBC,4,3
CHEMBL5555145,Cc1ccc(C(N)=O)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9264600276947021,XGBC,4,3
CHEMBL5517868,Cc1ccc(CN)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9953474402427673,XGBC,4,3
CHEMBL6067694,Cc1ccc(CO)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9924299120903015,XGBC,4,3
CHEMBL5560105,Cc1ccccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9830028414726257,XGBC,4,3
CHEMBL5561556,Cn1cnc(-c2cccc(C(N)=O)c2)c1-c1ccc2c(c1)OCC(=O)N2,0.0,1.0,0.9607073068618774,XGBC,4,3
CHEMBL5556655,Cn1cnc(-c2ccccc2)c1-c1ccc2c(c1)OCC(=O)N2,0.0,1.0,0.9121677875518799,XGBC,4,3
CHEMBL5774296,Nc1nccc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@H](c2ccn(C(F)F)n2)C1,1.0,1.0,0.9577388763427734,XGBC,4,3
CHEMBL4853865,Nc1cccc2c(S(=O)(=O)NCc3cccs3)cccc12,0.0,0.0,0.0056771631352603436,XGBC,4,3
CHEMBL5924462,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(c2cccc(C3CC3)n2)C1,1.0,1.0,0.9992897510528564,XGBC,4,3
CHEMBL5422549,CC#CC(=O)NC12CC(NC3=C(Cl)C(=O)c4ncccc4C3=O)(C1)C2,1.0,1.0,0.9923233985900879,XGBC,4,3
CHEMBL5418912,CC(F)(F)C(=O)NC12CC(NC3=C(Cl)C(=O)c4ncccc4C3=O)(C1)C2,1.0,1.0,0.9949641227722168,XGBC,4,3
CHEMBL5407427,C[C@@](O)(C(=O)NC12CC(NC3=CC(=O)c4ncccc4C3=O)(C1)C2)C(F)(F)F,0.0,1.0,0.9527788758277893,XGBC,4,3
CHEMBL131199,O=C1C(Cl)=C(NC2CCc3ccccc32)C(=O)c2ncccc21,1.0,1.0,0.9247241020202637,XGBC,4,3
CHEMBL5747031,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9989421963691711,XGBC,4,3
CHEMBL5757933,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9989421963691711,XGBC,4,3
CHEMBL5870811,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cn2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9979402422904968,XGBC,4,3
CHEMBL4847273,Nc1ccc2cc(S(=O)(=O)NCc3ccccc3)ccc2c1,0.0,0.0,0.0020517900120466948,XGBC,4,3
CHEMBL4856783,Nc1cccc2cc(S(=O)(=O)NCc3ccccc3)ccc12,0.0,0.0,0.0020517900120466948,XGBC,4,3
CHEMBL5877455,CCn1ccc(C2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.9989418387413025,XGBC,4,3
CHEMBL5744448,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCCC(N)(c5cccc(Cl)n5)C4)cn3)ccc21,1.0,1.0,0.9993908405303955,XGBC,4,3
CHEMBL1089316,CN1C(=O)[C@@]23C[C@]4([C@]56C[C@@]78SS[C@@](CO)(C(=O)N7[C@H]5Nc5ccccc56)N(C)C8=O)c5ccccc5N[C@@H]4N2C(=O)[C@]1(CO)SS3,0.0,1.0,0.8706770539283752,XGBC,4,3
CHEMBL5593211,CCCN1CCC(Nc2nc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.9251009225845337,XGBC,4,3
CHEMBL5618451,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCC(F)(F)C1,1.0,1.0,0.997675359249115,XGBC,4,3
CHEMBL5591131,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9274218678474426,XGBC,4,3
