id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL5181659,Cc1cc(NC(=O)OC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.024394288823339036,SVC,26,3
CHEMBL5618415,COc1cc2nc(C#N)nc(NCC3CCN(C)CC3)c2cc1OC,0.0,0.0,0.45436775793924616,SVC,26,3
CHEMBL5591500,CCCN1CCC(Nc2cc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.9599148259338837,SVC,26,3
CHEMBL5592412,COc1cc2c(NC3CCN(C(=O)OC(C)(C)C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,0.0,0.3864086064937549,SVC,26,3
CHEMBL5592452,COc1cc2c(NC3CCN(C(C)=O)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.6827352783557635,SVC,26,3
CHEMBL5590338,COc1cc2c(NC3CCN(C(C)C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9888429596335935,SVC,26,3
CHEMBL5592600,COc1cc2c(NC3CCN(C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9747727660762056,SVC,26,3
CHEMBL5592239,COc1cc2c(NC3CCNCC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.9184970988449219,SVC,26,3
CHEMBL5773444,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCOCC2)C1,1.0,1.0,0.9884960805682719,SVC,26,3
CHEMBL5872075,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1C1CCC[C@](N)(c2nc(Cl)ccc2F)C1,1.0,1.0,0.9699474517060354,SVC,26,3
CHEMBL6024748,Cc1cc2c(cnn2C)cc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.9782376656346583,SVC,26,3
CHEMBL5819117,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCC[C@](N)([C@@H](O)C(F)F)C4)cn3)c(F)cc21,1.0,1.0,0.9757054613764734,SVC,26,3
CHEMBL5805688,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCC[C@](N)([C@H](O)C(F)F)C4)cn3)c(F)cc21,1.0,1.0,0.9757054613764734,SVC,26,3
CHEMBL5559177,Cc1ccc(CNc2cccnc2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.983378318320354,SVC,26,3
CHEMBL4877262,O=C(NCc1ccccc1)c1cccc2ncccc12,0.0,0.0,0.009220980340122585,SVC,26,3
CHEMBL4852581,Nc1cccc2c(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cccc12,0.0,0.0,0.03301683255360657,SVC,26,3
CHEMBL5810084,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(Cc4ccccn4)C3)cn2)cc1F,1.0,1.0,0.9767634538524331,SVC,26,3
CHEMBL5878441,C[C@@H](c1ccccn1)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9927732044308318,SVC,26,3
CHEMBL5861904,Cc1cccc(C[C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9952030815935021,SVC,26,3
CHEMBL5775222,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(Cc2cccc(F)n2)C1,1.0,1.0,0.9916486893836979,SVC,26,3
CHEMBL5995187,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2ccccn2)C1,1.0,1.0,0.9916563010903804,SVC,26,3
CHEMBL5909782,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@H](F)c2ccccn2)C1,1.0,1.0,0.9924916977579002,SVC,26,3
CHEMBL2058156,COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,0.0,0.0,0.10523454172411256,SVC,26,3
CHEMBL5424751,CC#CC(=O)N1CCC2(CC1)CN(C1=C(Cl)C(=O)c3cccnc3C1=O)C2,1.0,1.0,0.9364469215461447,SVC,26,3
CHEMBL5419286,CC(F)(F)C(=O)N1CCC2(CC1)CN(C1=C(Cl)C(=O)c3cccnc3C1=O)C2,1.0,1.0,0.9275495436209633,SVC,26,3
CHEMBL5762649,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC2(COCCN2)C1,1.0,1.0,0.9949175507017817,SVC,26,3
CHEMBL5593832,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCOCC1,1.0,1.0,0.9867033133265876,SVC,26,3
CHEMBL5412139,Cn1nnc2cc(NC(=O)Nc3cccc([N+](=O)[O-])c3)ccc21,0.0,0.0,0.005611088553032691,SVC,26,3
CHEMBL4870938,Nc1cccc2c(S(=O)(=O)NCCc3ccccc3)cccc12,0.0,0.0,0.003235771584112827,SVC,26,3
CHEMBL5557059,N#Cc1ccc(OCCn2c(O)nc3c(N)ncnc32)cc1,0.0,0.0,0.015034964692196916,SVC,26,3
CHEMBL5564764,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1,0.0,0.0,0.025552764027818718,SVC,26,3
CHEMBL5559774,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1C#N,0.0,0.0,0.016232120915124652,SVC,26,3
CHEMBL5560651,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1Cl,0.0,0.0,0.022647697481665393,SVC,26,3
CHEMBL5558815,Nc1ncnc2c1ncn2CCOc1ccc(Br)c(F)c1,0.0,0.0,0.10493375803402916,SVC,26,3
CHEMBL5542461,Nc1ncnc2c1ncn2CCOc1ccc(Br)cc1,1.0,0.0,0.049865675811630324,SVC,26,3
CHEMBL5564456,Nc1ncnc2c1ncn2CCOc1ccc(Br)cc1F,0.0,0.0,0.05995593294728344,SVC,26,3
CHEMBL5567265,Nc1ncnc2c1ncn2CCOc1ccc(C(F)(F)F)cc1,0.0,0.0,0.08218100416106315,SVC,26,3
CHEMBL5560302,Nc1ncnc2c1ncn2CCOc1ccc(Cl)cc1,1.0,0.0,0.09410854754823468,SVC,26,3
CHEMBL5532318,Nc1ncnc2c1ncn2CCOc1ccc(F)cc1,0.0,0.0,0.044174595348798876,SVC,26,3
CHEMBL5560642,Nc1ncnc2c1ncn2CCOc1ccc(I)cc1,0.0,0.0,0.05650981221024821,SVC,26,3
CHEMBL1215331,N#Cc1ccc(N2N=C3c4ccc(C(=O)O)cc4CC[C@@H]3[C@@H]2C2CCCC2)cc1Cl,0.0,0.0,0.4325713006765173,SVC,26,3
CHEMBL4848209,O=C(OCc1ccccc1)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.037747749811799555,SVC,26,3
CHEMBL5412847,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(Cl)nc2C1=O,1.0,1.0,0.6342949428622676,SVC,26,3
CHEMBL5433538,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2cccnc2C1=O,1.0,1.0,0.8911250898503963,SVC,26,3
CHEMBL5401919,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ncccc2C1=O,0.0,1.0,0.8910174219041982,SVC,26,3
CHEMBL5204960,Cc1cc(CNC2CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.41204339692295217,SVC,26,3
CHEMBL5564607,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cn1,0.0,0.0,0.02785107881420949,SVC,26,3
CHEMBL5401398,C=CC(=O)NCc1cc(C(=O)NCc2c(SC)cc(C)[nH]c2=O)c(C)c(N(CC)C2CCOCC2)c1,0.0,0.0,0.19060600023040714,SVC,26,3
CHEMBL5830931,CC1CCCN1C(=O)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.994021211184118,SVC,26,3
CHEMBL5786723,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(C(=O)N2CCCC2)C1,1.0,1.0,0.9935135354148681,SVC,26,3
CHEMBL5559507,Cc1ccc(CN2CCCCC2)cc1-c1noc(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9706042693664293,SVC,26,3
CHEMBL1873552,COc1cc2nc(N3CCOCC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.02955469861626625,XGBC,26,3
CHEMBL5270736,CC1CN1c1cc(O)c2nc(N)sc2c1,0.0,0.0,0.01757907308638096,XGBC,26,3
CHEMBL5532583,Cc1cc(CNCc2nncn2C)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.989680826663971,XGBC,26,3
CHEMBL5560960,Cc1cc(CNC[C@@H]2CCNC(=O)C2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.984195351600647,XGBC,26,3
CHEMBL4851342,O=C(c1ccccc1)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.05542346090078354,XGBC,26,3
CHEMBL5678791,N[C@H]1CC[C@H](S(=O)(=O)N2[C@@H]3CC[C@H]2C[C@@H](NC(=O)c2cc(C4CC4)on2)C3)CC1,0.0,0.0,0.17478449642658234,XGBC,26,3
CHEMBL5428630,O=C1C(NCCc2c[nH]c3ccccc23)=C(Cl)C(=O)c2ncccc21,0.0,1.0,0.9342005252838135,XGBC,26,3
CHEMBL5408020,O=C1C(NC2CCc3ccccc32)=C(Cl)C(=O)c2ncccc21,1.0,1.0,0.9396613836288452,XGBC,26,3
CHEMBL5755056,CCc1nccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9972952008247375,XGBC,26,3
CHEMBL5955436,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2ccncn2)C1,1.0,1.0,0.9972952008247375,XGBC,26,3
CHEMBL5183513,CCC(=O)c1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,0.0,0.0,0.07760494202375412,XGBC,26,3
CHEMBL5202051,CCC(O)c1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,0.0,0.0,0.11122923344373703,XGBC,26,3
CHEMBL5195926,CCNCc1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,1.0,0.0,0.18195153772830963,XGBC,26,3
CHEMBL5176377,Cc1cc(C#N)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.16857752203941345,XGBC,26,3
CHEMBL5173044,Cc1cc(C=O)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.08124317973852158,XGBC,26,3
CHEMBL5172030,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.22185947000980377,XGBC,26,3
CHEMBL5184147,Cc1cc(CNC(=O)OC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.11173852533102036,XGBC,26,3
CHEMBL5170326,Cc1cc(CNC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.27475956082344055,XGBC,26,3
CHEMBL5170310,Cc1cc(CNCCN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.15922704339027405,XGBC,26,3
CHEMBL5207125,Cc1cc(CO)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.1139986515045166,XGBC,26,3
CHEMBL5192019,Cc1cc(N)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.2435118407011032,XGBC,26,3
CHEMBL5181659,Cc1cc(NC(=O)OC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.12524498999118805,XGBC,26,3
CHEMBL5618415,COc1cc2nc(C#N)nc(NCC3CCN(C)CC3)c2cc1OC,0.0,0.0,0.20185081660747528,XGBC,26,3
CHEMBL5591500,CCCN1CCC(Nc2cc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.8440225720405579,XGBC,26,3
CHEMBL5592412,COc1cc2c(NC3CCN(C(=O)OC(C)(C)C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.5589454174041748,XGBC,26,3
CHEMBL5592452,COc1cc2c(NC3CCN(C(C)=O)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.7535519599914551,XGBC,26,3
CHEMBL5590338,COc1cc2c(NC3CCN(C(C)C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.8928602933883667,XGBC,26,3
CHEMBL5592600,COc1cc2c(NC3CCN(C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.8602035641670227,XGBC,26,3
CHEMBL5592239,COc1cc2c(NC3CCNCC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,0.0,0.2825113832950592,XGBC,26,3
CHEMBL5773444,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCOCC2)C1,1.0,1.0,0.9971946477890015,XGBC,26,3
CHEMBL5872075,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1C1CCC[C@](N)(c2nc(Cl)ccc2F)C1,1.0,1.0,0.9854597449302673,XGBC,26,3
CHEMBL6024748,Cc1cc2c(cnn2C)cc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.997246503829956,XGBC,26,3
CHEMBL5819117,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCC[C@](N)([C@@H](O)C(F)F)C4)cn3)c(F)cc21,1.0,1.0,0.9972276091575623,XGBC,26,3
CHEMBL5805688,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCC[C@](N)([C@H](O)C(F)F)C4)cn3)c(F)cc21,1.0,1.0,0.9972276091575623,XGBC,26,3
CHEMBL5559177,Cc1ccc(CNc2cccnc2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9690274596214294,XGBC,26,3
CHEMBL4877262,O=C(NCc1ccccc1)c1cccc2ncccc12,0.0,0.0,0.045012056827545166,XGBC,26,3
CHEMBL4852581,Nc1cccc2c(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cccc12,0.0,0.0,0.013123969547450542,XGBC,26,3
CHEMBL5810084,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(Cc4ccccn4)C3)cn2)cc1F,1.0,1.0,0.9972962737083435,XGBC,26,3
CHEMBL5878441,C[C@@H](c1ccccn1)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9974416494369507,XGBC,26,3
CHEMBL5861904,Cc1cccc(C[C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9974416494369507,XGBC,26,3
CHEMBL5775222,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(Cc2cccc(F)n2)C1,1.0,1.0,0.9973777532577515,XGBC,26,3
CHEMBL5995187,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2ccccn2)C1,1.0,1.0,0.9974416494369507,XGBC,26,3
CHEMBL5909782,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@H](F)c2ccccn2)C1,1.0,1.0,0.9973777532577515,XGBC,26,3
CHEMBL2058156,COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,0.0,0.0,0.08984767645597458,XGBC,26,3
CHEMBL5424751,CC#CC(=O)N1CCC2(CC1)CN(C1=C(Cl)C(=O)c3cccnc3C1=O)C2,1.0,1.0,0.6566231846809387,XGBC,26,3
CHEMBL5419286,CC(F)(F)C(=O)N1CCC2(CC1)CN(C1=C(Cl)C(=O)c3cccnc3C1=O)C2,1.0,1.0,0.6647082567214966,XGBC,26,3
CHEMBL5762649,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC2(COCCN2)C1,1.0,1.0,0.9975706934928894,XGBC,26,3
CHEMBL5593832,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCOCC1,1.0,1.0,0.9887329339981079,XGBC,26,3
CHEMBL5412139,Cn1nnc2cc(NC(=O)Nc3cccc([N+](=O)[O-])c3)ccc21,0.0,0.0,0.015601045452058315,XGBC,26,3
CHEMBL4870938,Nc1cccc2c(S(=O)(=O)NCCc3ccccc3)cccc12,0.0,0.0,0.01043903548270464,XGBC,26,3
CHEMBL5557059,N#Cc1ccc(OCCn2c(O)nc3c(N)ncnc32)cc1,0.0,0.0,0.028557760640978813,XGBC,26,3
CHEMBL5564764,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1,0.0,1.0,0.9123458862304688,XGBC,26,3
CHEMBL5559774,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1C#N,0.0,1.0,0.9123458862304688,XGBC,26,3
CHEMBL5560651,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1Cl,0.0,1.0,0.9195823073387146,XGBC,26,3
CHEMBL5558815,Nc1ncnc2c1ncn2CCOc1ccc(Br)c(F)c1,0.0,1.0,0.9391312003135681,XGBC,26,3
CHEMBL5542461,Nc1ncnc2c1ncn2CCOc1ccc(Br)cc1,1.0,1.0,0.9319257736206055,XGBC,26,3
CHEMBL5564456,Nc1ncnc2c1ncn2CCOc1ccc(Br)cc1F,0.0,1.0,0.937842607498169,XGBC,26,3
CHEMBL5567265,Nc1ncnc2c1ncn2CCOc1ccc(C(F)(F)F)cc1,0.0,1.0,0.9354808330535889,XGBC,26,3
CHEMBL5560302,Nc1ncnc2c1ncn2CCOc1ccc(Cl)cc1,1.0,1.0,0.9223540425300598,XGBC,26,3
CHEMBL5532318,Nc1ncnc2c1ncn2CCOc1ccc(F)cc1,0.0,1.0,0.9228898286819458,XGBC,26,3
CHEMBL5560642,Nc1ncnc2c1ncn2CCOc1ccc(I)cc1,0.0,1.0,0.9319257736206055,XGBC,26,3
CHEMBL1215331,N#Cc1ccc(N2N=C3c4ccc(C(=O)O)cc4CC[C@@H]3[C@@H]2C2CCCC2)cc1Cl,0.0,1.0,0.5797761082649231,XGBC,26,3
CHEMBL4848209,O=C(OCc1ccccc1)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.05319388583302498,XGBC,26,3
CHEMBL5412847,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(Cl)nc2C1=O,1.0,1.0,0.5408267974853516,XGBC,26,3
CHEMBL5433538,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2cccnc2C1=O,1.0,1.0,0.8050329685211182,XGBC,26,3
CHEMBL5401919,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ncccc2C1=O,0.0,1.0,0.8050329685211182,XGBC,26,3
CHEMBL5204960,Cc1cc(CNC2CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.21016059815883636,XGBC,26,3
CHEMBL5564607,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cn1,0.0,1.0,0.9313584566116333,XGBC,26,3
CHEMBL5401398,C=CC(=O)NCc1cc(C(=O)NCc2c(SC)cc(C)[nH]c2=O)c(C)c(N(CC)C2CCOCC2)c1,0.0,0.0,0.07427168637514114,XGBC,26,3
CHEMBL5830931,CC1CCCN1C(=O)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.997337281703949,XGBC,26,3
CHEMBL5786723,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(C(=O)N2CCCC2)C1,1.0,1.0,0.997337281703949,XGBC,26,3
CHEMBL5559507,Cc1ccc(CN2CCCCC2)cc1-c1noc(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9751742482185364,XGBC,26,3
CHEMBL1873552,COc1cc2nc(N3CCOCC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.022131447479723343,ETC,26,3
CHEMBL5270736,CC1CN1c1cc(O)c2nc(N)sc2c1,0.0,0.0,0.0945153828768569,ETC,26,3
CHEMBL5532583,Cc1cc(CNCc2nncn2C)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9970423730165278,ETC,26,3
CHEMBL5560960,Cc1cc(CNC[C@@H]2CCNC(=O)C2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9324325589090666,ETC,26,3
CHEMBL4851342,O=C(c1ccccc1)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.005711233909509773,ETC,26,3
CHEMBL5678791,N[C@H]1CC[C@H](S(=O)(=O)N2[C@@H]3CC[C@H]2C[C@@H](NC(=O)c2cc(C4CC4)on2)C3)CC1,0.0,0.0,0.20118656600914317,ETC,26,3
CHEMBL5428630,O=C1C(NCCc2c[nH]c3ccccc23)=C(Cl)C(=O)c2ncccc21,0.0,1.0,0.9690538378429723,ETC,26,3
CHEMBL5408020,O=C1C(NC2CCc3ccccc32)=C(Cl)C(=O)c2ncccc21,1.0,1.0,0.9301164749077765,ETC,26,3
CHEMBL5755056,CCc1nccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.966,ETC,26,3
CHEMBL5955436,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2ccncn2)C1,1.0,1.0,1.0,ETC,26,3
CHEMBL5183513,CCC(=O)c1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,0.0,0.0,0.10209842130363198,ETC,26,3
CHEMBL5202051,CCC(O)c1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,0.0,0.0,0.147567607523369,ETC,26,3
CHEMBL5195926,CCNCc1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,1.0,0.0,0.14486148426406337,ETC,26,3
CHEMBL5176377,Cc1cc(C#N)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.14081912837433905,ETC,26,3
CHEMBL5173044,Cc1cc(C=O)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.12319690615211683,ETC,26,3
CHEMBL5172030,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.156156209714052,ETC,26,3
CHEMBL5184147,Cc1cc(CNC(=O)OC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.11629464805244968,ETC,26,3
CHEMBL5170326,Cc1cc(CNC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.13513955443950196,ETC,26,3
CHEMBL5170310,Cc1cc(CNCCN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.151030724187772,ETC,26,3
CHEMBL5207125,Cc1cc(CO)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.12049257335041562,ETC,26,3
CHEMBL5192019,Cc1cc(N)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.15794690615211684,ETC,26,3
CHEMBL5181659,Cc1cc(NC(=O)OC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.12392248512765518,ETC,26,3
CHEMBL5618415,COc1cc2nc(C#N)nc(NCC3CCN(C)CC3)c2cc1OC,0.0,0.0,0.32179594855050864,ETC,26,3
CHEMBL5591500,CCCN1CCC(Nc2cc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.9497759442748217,ETC,26,3
CHEMBL5592412,COc1cc2c(NC3CCN(C(=O)OC(C)(C)C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.6955315832657746,ETC,26,3
CHEMBL5592452,COc1cc2c(NC3CCN(C(C)=O)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.7933757187599101,ETC,26,3
CHEMBL5590338,COc1cc2c(NC3CCN(C(C)C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.949756291705169,ETC,26,3
CHEMBL5592600,COc1cc2c(NC3CCN(C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9335698836687611,ETC,26,3
CHEMBL5592239,COc1cc2c(NC3CCNCC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.8073149641328347,ETC,26,3
CHEMBL5773444,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCOCC2)C1,1.0,1.0,0.998,ETC,26,3
CHEMBL5872075,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1C1CCC[C@](N)(c2nc(Cl)ccc2F)C1,1.0,1.0,0.962,ETC,26,3
CHEMBL6024748,Cc1cc2c(cnn2C)cc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,1.0,ETC,26,3
CHEMBL5819117,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCC[C@](N)([C@@H](O)C(F)F)C4)cn3)c(F)cc21,1.0,1.0,1.0,ETC,26,3
CHEMBL5805688,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCC[C@](N)([C@H](O)C(F)F)C4)cn3)c(F)cc21,1.0,1.0,1.0,ETC,26,3
CHEMBL5559177,Cc1ccc(CNc2cccnc2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9609748114358083,ETC,26,3
CHEMBL4877262,O=C(NCc1ccccc1)c1cccc2ncccc12,0.0,0.0,0.17972993895346834,ETC,26,3
CHEMBL4852581,Nc1cccc2c(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cccc12,0.0,0.0,0.04737639681677794,ETC,26,3
