id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL6046403,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(CC(F)F)C1,1.0,1.0,0.9937011691116183,LR,26,2
CHEMBL5858970,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(COC(F)F)C1,1.0,1.0,0.991640752313839,LR,26,2
CHEMBL6031282,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(COCC(F)(F)F)C1,1.0,1.0,0.9803903486121893,LR,26,2
CHEMBL5998663,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2C(F)F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9673517077186886,LR,26,2
CHEMBL5775660,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2C(F)F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9673517077186886,LR,26,2
CHEMBL5862327,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9836963388086776,LR,26,2
CHEMBL5792017,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9836963388086776,LR,26,2
CHEMBL5936890,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(NC(=O)CCBr)cc2)ncc1N1CCCC(N)(CC(F)F)C1,1.0,1.0,0.9848442102586733,LR,26,2
CHEMBL5955746,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(OC(F)F)c(F)c2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9743530991592586,LR,26,2
CHEMBL6044474,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(OC(F)F)c(F)c2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9743530991592586,LR,26,2
CHEMBL6037787,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(OC(F)F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9506552677614079,LR,26,2
CHEMBL6003770,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(OC(F)F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9506552677614079,LR,26,2
CHEMBL5892786,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(Cl)c2)ncc1N1CC[C@@H](F)[C@@H](N)C1,1.0,1.0,0.8997408521633523,LR,26,2
CHEMBL5902446,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC(F)(F)C(N)C1,1.0,1.0,0.9432508653103004,LR,26,2
CHEMBL5992084,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC[C@@H](N)C1,1.0,1.0,0.8185888563881624,LR,26,2
CHEMBL5997942,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC[C@@](N)(CC(=O)O)C1,1.0,1.0,0.549501069672519,LR,26,2
CHEMBL5838209,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC[C@](N)(CC(=O)O)C1,1.0,1.0,0.549501069672519,LR,26,2
CHEMBL6051868,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC[C@](N)(COC(F)F)C1,1.0,1.0,0.9773433421779911,LR,26,2
CHEMBL6058994,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CC[C@@H](F)[C@@H](N)C1,1.0,1.0,0.6292727531111031,LR,26,2
CHEMBL5899332,Nc1ncnc2c1ncn2Cc1cc(-c2ccccc2F)ncc1N1CC[C@@H](F)[C@@H](N)C1,1.0,1.0,0.8682302317543501,LR,26,2
CHEMBL4874995,CC(C)(C)NS(=O)(=O)c1cccc2c(N)cccc12,0.0,0.0,0.009062153722705657,LR,26,2
CHEMBL1232461,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,1.0,0.0,0.17006792781722935,LR,26,2
CHEMBL5085128,Cc1cccnc1C(NC(=O)c1cc2c(F)ccc(C)c2[nH]1)C1CC1,1.0,1.0,0.5011918842669848,LR,26,2
CHEMBL5085724,Cc1cccnc1C(NC(=O)c1cc2cccc(C)c2[nH]1)C1CC1,0.0,0.0,0.13250036611331795,LR,26,2
CHEMBL5901759,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1c1ccccc1,1.0,1.0,0.8729547701178559,LR,26,2
CHEMBL5593275,COc1cc2c(NC3CCN(C4CCCCC4)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9660503318715502,LR,26,2
CHEMBL6046850,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)OCO3)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.998775874204849,LR,26,2
CHEMBL5406268,O=C1C(Cl)=C(NCCC2(O)CCN(C(=O)C3CC3(F)F)CC2)C(=O)c2ncccc21,1.0,1.0,0.892434181959044,LR,26,2
CHEMBL5862610,CN1C=CC([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)N1,1.0,1.0,0.9956138910437755,LR,26,2
CHEMBL5618340,COc1cc2nc(-c3ccccc3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.018627217567035715,LR,26,2
CHEMBL5592110,Cc1cccc2cc(C(=O)Nc3ccccc3)[nH]c12,0.0,0.0,0.006260324930763322,LR,26,2
CHEMBL5401031,CC#CC(=O)NCCC1CCN(C2=C(Cl)C(=O)c3ncccc3C2=O)CC1,1.0,0.0,0.44465682659047695,LR,26,2
CHEMBL5406546,CC(F)(F)C(=O)NCCC1CCN(C2=C(Cl)C(=O)c3ncccc3C2=O)CC1,0.0,0.0,0.4870110749418513,LR,26,2
CHEMBL4858426,Nc1cccc2c(S(=O)(=O)NCC3CCCNC3)cccc12,0.0,0.0,0.0031233833068671723,LR,26,2
CHEMBL5076615,Cc1ccc(F)c2cc(C(=O)Nc3cccc(N4CCC(N(C)C)CC4)c3)[nH]c12,1.0,1.0,0.6798015554477,LR,26,2
CHEMBL5557539,Cc1cc(CN2CCOCC2)cc(C)c1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9578405647058024,LR,26,2
CHEMBL5795989,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCC2)C1,1.0,1.0,0.9833958060816943,LR,26,2
CHEMBL5091591,Cc1ccc(F)c2cc(C(=O)N[C@@H]3CCC[C@H](N4CC[C@H](N(C)S(C)(=O)=O)C4)C3)[nH]c12,1.0,1.0,0.9462311717626172,LR,26,2
CHEMBL5562340,Cc1ccc(CN2CCCCC2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9694791923323088,LR,26,2
CHEMBL5542423,Cc1ccc(CN2CCCCC2)cc1-c1onc(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9617713111415253,LR,26,2
CHEMBL5618106,COc1cc2nc(C#N)nc(N3CCN(C)CC3)c2cc1OC,0.0,0.0,0.3720942723407002,LR,26,2
CHEMBL5542933,Cc1cc(CNC[C@H]2CCC(=O)N2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9887325088090922,LR,26,2
CHEMBL6028828,CNC(=O)CC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncc(Cl)c32)C1,1.0,1.0,0.9759776645718623,LR,26,2
CHEMBL5917276,COc1ccc(-c2cc(Cn3cnc4c(N)ncc(Cl)c43)c(N3CCC[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.8387309591392187,LR,26,2
CHEMBL5780992,COc1ccc(-c2cc(Cn3cnc4c(N)nccc43)c(N3CCC[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.877359727488074,LR,26,2
CHEMBL5980149,CC(C)n1ccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.997499251832561,LR,26,2
CHEMBL5977019,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(c2ccn(C(F)F)n2)C1,1.0,1.0,0.9933568263134833,LR,26,2
CHEMBL5416266,O=C(NCCCN(Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3)Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3)c1cc2ccccc2c(=O)o1,0.0,0.0,0.07030626533212304,LR,26,2
CHEMBL5993361,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2cccnc2)C1,1.0,1.0,0.998379530454645,LR,26,2
CHEMBL4877109,CN1CCC(CNS(=O)(=O)c2cccc3c(N)cccc23)CC1,0.0,0.0,0.02538507027776041,LR,26,2
CHEMBL5186268,Cc1cc(CN2CCC(N)CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.22848407910550522,LR,26,2
CHEMBL5170530,Cc1cc(CN2CCC(NC(=O)OC(C)(C)C)CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.1242491132434491,LR,26,2
CHEMBL5173072,Cc1cc(CN2CCCCC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,1.0,0.6552487714263207,LR,26,2
CHEMBL55415,O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12,0.0,0.0,0.002083870472730674,LR,26,2
CHEMBL5395206,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3CC(O)C3)nc2C1=O,0.0,1.0,0.7095458291583187,LR,26,2
CHEMBL5829304,CCc1cncc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9939206661644181,LR,26,2
CHEMBL5944604,Cc1cncc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9995719045822805,LR,26,2
CHEMBL5750600,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2cncc(Cl)n2)C1,1.0,1.0,0.9992002890467716,LR,26,2
CHEMBL5900770,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2cnccn2)C1,1.0,1.0,0.9988388784382014,LR,26,2
CHEMBL5415704,CC#CC(=O)NC12CC(NC3=C(Cl)C(=O)c4cccnc4C3=O)(C1)C2,1.0,1.0,0.7373309694547776,LR,26,2
CHEMBL5402620,CC(F)(F)C(=O)NC12CC(NC3=C(Cl)C(=O)c4cccnc4C3=O)(C1)C2,1.0,1.0,0.6134934406758185,LR,26,2
CHEMBL5440868,C[C@@](O)(C(=O)NC12CC(NC3=C(Cl)C(=O)c4cccnc4C3=O)(C1)C2)C(F)(F)F,1.0,0.0,0.4963949209628371,LR,26,2
CHEMBL5986329,CC1CCCCN1C(=O)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.99370277087492,LR,26,2
CHEMBL5827527,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)N2CCCCC2)C1,1.0,1.0,0.9952383944717994,LR,26,2
CHEMBL5619303,CC(C)N1CCC(Nc2nc(C#N)nc3ccccc23)CC1,1.0,1.0,0.6485860472973811,LR,26,2
CHEMBL5619878,CCCN1CCC(Nc2nc(C#N)nc3cc(OC)c(OC)cc23)CC1,1.0,0.0,0.36899695039621744,LR,26,2
CHEMBL5619351,CCN1CCC(Nc2nc(C#N)nc3cc(OC)c(OC)cc23)CC1,0.0,0.0,0.40013201122263403,LR,26,2
CHEMBL5620247,COCCOc1cc2nc(C#N)nc(NC3CCN(C(C)C)CC3)c2cc1OC,1.0,1.0,0.9623774530698007,LR,26,2
CHEMBL5619576,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1O,1.0,0.0,0.3936651191716107,LR,26,2
CHEMBL5592774,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN(C)C,1.0,1.0,0.9828299477615715,LR,26,2
CHEMBL5619142,COc1cc2nc(C#N)nc(N(C)C3CCN(C)CC3)c2cc1OC,0.0,0.0,0.19762915921643062,LR,26,2
CHEMBL5618872,COc1cc2nc(C#N)nc(NC3CCN(C(=O)OC(C)(C)C)CC3)c2cc1OC,0.0,0.0,0.07128955302150085,LR,26,2
CHEMBL5618955,COc1cc2nc(C#N)nc(NC3CCN(C(C)=O)CC3)c2cc1OC,0.0,0.0,0.06006148715336767,LR,26,2
CHEMBL5589842,COc1cc2nc(C#N)nc(NC3CCN(C(C)C)CC3)c2cc1OC,1.0,1.0,0.8495213155585137,LR,26,2
CHEMBL5618171,COc1cc2nc(C#N)nc(NC3CCN(C)CC3)c2cc1OC,1.0,0.0,0.396848925190031,LR,26,2
CHEMBL5619559,COc1cc2nc(C#N)nc(NC3CCNCC3)c2cc1OC,0.0,0.0,0.03905907400198744,LR,26,2
CHEMBL5618212,COc1ccc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2c1,1.0,1.0,0.8086711323626659,LR,26,2
CHEMBL5620022,COc1ccc2nc(C#N)nc(NC3CCN(C(C)C)CC3)c2c1,1.0,1.0,0.6396995159316007,LR,26,2
CHEMBL5594410,COc1cc2c(NCC3CCN(C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.6739808367134718,LR,26,2
CHEMBL340219,O=C1C(Cl)=C(NCCc2c[nH]c3ccccc23)C(=O)c2ncccc21,1.0,0.0,0.4271391891247414,LR,26,2
CHEMBL5583700,COc1cc2c(NC3CCN(C4CC4)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.7903030994476052,LR,26,2
CHEMBL6036306,C#C[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.976,RFC,26,2
CHEMBL5801097,C=CC(=O)Nc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCCC(N)(CC(F)F)C3)cn2)cc1,1.0,1.0,0.92,RFC,26,2
CHEMBL5815873,CC(=C(F)F)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.994,RFC,26,2
CHEMBL5785574,CC(C)(C)C(=O)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.976,RFC,26,2
CHEMBL5768291,CC(C)C(=O)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.996,RFC,26,2
CHEMBL5836602,CC(C)C(C)C(=O)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)ncnc32)C1,1.0,1.0,0.818,RFC,26,2
CHEMBL5739719,CC(C)OC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.992,RFC,26,2
CHEMBL6055441,CC(C)OC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)cc3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.988,RFC,26,2
CHEMBL6039983,CC(C)[C@H](O)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.996,RFC,26,2
CHEMBL6065300,CCO[C@H](C)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.992,RFC,26,2
CHEMBL5870733,CC[C@@H](C)C(=O)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.99,RFC,26,2
CHEMBL5437594,CC[C@H](C)C(=O)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.99,RFC,26,2
CHEMBL5892541,CN(C)C(=O)CC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.994,RFC,26,2
CHEMBL5940354,CN(C)C(=O)CC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.988,RFC,26,2
CHEMBL5887033,CN(C)C(=O)C[C@@]1(N)CCCN(c2cnc(-c3cccc(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.972,RFC,26,2
CHEMBL6052738,CN(C)C(=O)[C@@H]1[C@H](N)CCCN1c1cnc(-c2ccc(F)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.886,RFC,26,2
CHEMBL5987953,CNC(=O)CC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.964,RFC,26,2
CHEMBL5818816,CNC(=O)CC1(N)CCCN(c2cnc(-c3cccc(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.936,RFC,26,2
CHEMBL5866148,CNC(=O)[C@@H]1[C@H](N)CCCN1c1cnc(-c2ccc(F)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.862,RFC,26,2
CHEMBL5438639,CNC(=O)[C@@]1(N)CCCN(c2cnc(-c3cccc(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.934,RFC,26,2
CHEMBL5890378,CO/N=C(\C)C1(N)CCCN(c2cnc(-c3ccc(OC)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.98,RFC,26,2
CHEMBL5891742,COC(=O)C[C@@]1(N)CCCN(c2cnc(-c3cccc(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.95,RFC,26,2
CHEMBL5965445,COC(=O)[C@@]1(N)CCCN(c2cnc(-c3cccc(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.938,RFC,26,2
CHEMBL5981155,COCC1CC(N)CN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.842,RFC,26,2
CHEMBL5746821,COCCC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.986,RFC,26,2
CHEMBL6004045,COC[C@@H]1[C@H](N)CCCN1c1cnc(-c2ccc(C#N)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.806,RFC,26,2
CHEMBL5396709,COC[C@@]1(N)CCCN(c2cnc(-c3cc(Cl)ccc3F)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.986,RFC,26,2
CHEMBL5955963,COC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(Cl)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.994,RFC,26,2
CHEMBL5408212,COC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.994,RFC,26,2
CHEMBL5419719,COC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)cc3F)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.974,RFC,26,2
CHEMBL5857132,COC[C@@]1(N)CCCN(c2cnc(-c3ccc(OC)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.988,RFC,26,2
CHEMBL5947924,COC[C@@]1(N)CCCN(c2cnc(-c3ccc(OC)cc3F)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.952,RFC,26,2
CHEMBL5783629,COC[C@@]1(N)CCCN(c2cnc(-c3cccc(Cl)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.954,RFC,26,2
CHEMBL5968753,COC[C@@]1(N)CCCN(c2cnc(-c3cccc(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.98,RFC,26,2
CHEMBL6063957,CO[C@@H](C)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,1.0,RFC,26,2
CHEMBL5926402,CO[C@H](C)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,1.0,RFC,26,2
CHEMBL5872987,COc1c(-c2ccc(F)c(F)c2)ncc(N2CCC[C@](N)([C@H](O)C(F)F)C2)c1Cn1cnc2c(N)ncnc21,1.0,1.0,0.91,RFC,26,2
CHEMBL5989912,COc1c(F)cc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,0.958,RFC,26,2
CHEMBL5783183,COc1c(F)cc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,0.958,RFC,26,2
CHEMBL5433029,COc1cc(F)c(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,0.96,RFC,26,2
CHEMBL5619100,COc1cc(F)c(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,0.96,RFC,26,2
CHEMBL5591791,COc1cc(F)c(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)CF)C3)cn2)cc1F,1.0,1.0,0.968,RFC,26,2
CHEMBL5899605,COc1cc(F)c(-c2ncc(N3CCC[C@](N)([C@H](O)C(F)F)C3)c(Cn3cnc4c(N)ncnc43)c2F)cc1F,1.0,1.0,0.866,RFC,26,2
CHEMBL5899700,COc1cc(F)ccc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.968,RFC,26,2
CHEMBL5879856,COc1cc(F)ccc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@H](O)C(F)F)C2)cn1,1.0,1.0,0.968,RFC,26,2
CHEMBL5792196,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC(OC)C(N)C3)cn2)cc1F,1.0,1.0,0.856,RFC,26,2
CHEMBL5843575,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@@H](N)C3)cn2)c(F)c1,1.0,1.0,0.784,RFC,26,2
CHEMBL5962978,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@@H](N)C3)cn2)cc1,1.0,1.0,0.768,RFC,26,2
CHEMBL6020918,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.874,RFC,26,2
CHEMBL5874976,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@@](C)(N)C3)cn2)cc1F,1.0,1.0,0.986,RFC,26,2
CHEMBL6018611,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(C(=O)N(C)C)C3)cn2)cc1F,1.0,1.0,0.952,RFC,26,2
CHEMBL5772750,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(C(=O)NC(C)(C)C)C3)cn2)cc1F,1.0,1.0,0.93,RFC,26,2
CHEMBL5957146,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(C(=O)OC(C)C)C3)cn2)cc1F,1.0,1.0,0.976,RFC,26,2
CHEMBL5772056,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(C(F)F)C3)cn2)cc1F,1.0,1.0,0.992,RFC,26,2
CHEMBL5818357,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(CC(F)(F)F)C3)cn2)cc1F,1.0,1.0,0.98,RFC,26,2
CHEMBL5883120,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(CC(F)F)C3)cn2)cc1F,1.0,1.0,0.984,RFC,26,2
CHEMBL6060827,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(COC(C)C)C3)cn2)cc1F,1.0,1.0,0.992,RFC,26,2
CHEMBL5951971,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(COC(F)F)C3)cn2)cc1F,1.0,1.0,0.986,RFC,26,2
CHEMBL5962134,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(COCC(F)(F)F)C3)cn2)cc1F,1.0,1.0,0.97,RFC,26,2
CHEMBL5746181,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](C)O)C3)cn2)cc1F,1.0,1.0,0.986,RFC,26,2
CHEMBL5830935,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](C)OC)C3)cn2)cc1F,1.0,1.0,0.99,RFC,26,2
CHEMBL5986522,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)c(C(F)(F)F)c1,1.0,1.0,0.928,RFC,26,2
CHEMBL5949381,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)c(C(F)F)c1,1.0,1.0,0.926,RFC,26,2
CHEMBL5857060,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)c(Cl)c1,1.0,1.0,0.95,RFC,26,2
CHEMBL6053828,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)cc1Cl,1.0,1.0,0.97,RFC,26,2
CHEMBL6060442,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,0.984,RFC,26,2
CHEMBL5762902,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](C)O)C3)cn2)cc1F,1.0,1.0,0.986,RFC,26,2
CHEMBL5834845,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](C)OC)C3)cn2)cc1F,1.0,1.0,0.99,RFC,26,2
