id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL5968345,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9760666683296121,SVC,26,4
CHEMBL5769388,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cn2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.969241667670186,SVC,26,4
CHEMBL5786123,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(COC4CC4)C3)cn2)cc1F,1.0,1.0,0.9799151279543433,SVC,26,4
CHEMBL5201517,CNc1cc(-c2c(-c3c(C)cc(CN)cc3C)ncn2C)ccc1C#N,0.0,0.0,0.4570804482744537,SVC,26,4
CHEMBL5196890,COc1cc(-c2c(-c3c(C)cc(CN)cc3C)ncn2C)ccc1C#N,0.0,0.0,0.21655930923415717,SVC,26,4
CHEMBL5189001,COc1cc(CN)cc(OC)c1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,0.0,0.08553041437839452,SVC,26,4
CHEMBL5207536,COc1cc(CN)ccc1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,0.0,0.08663432237644168,SVC,26,4
CHEMBL5563959,Cc1cc(C(N)=O)ccc1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,0.0,0.11162023453993254,SVC,26,4
CHEMBL5189494,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(C(F)(F)F)c1,0.0,0.0,0.18396014530968216,SVC,26,4
CHEMBL5173281,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(Cl)c1,0.0,0.0,0.2521980332460162,SVC,26,4
CHEMBL5195412,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(F)c1,0.0,0.0,0.23716807996798578,SVC,26,4
CHEMBL5172159,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(N)c1,0.0,0.0,0.25932716211061824,SVC,26,4
CHEMBL5197903,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)cc1,1.0,0.0,0.18787763659358478,SVC,26,4
CHEMBL5208296,Cc1cc(CN)ccc1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,0.0,0.17939593750300847,SVC,26,4
CHEMBL5172625,Cn1cnc(-c2ccc(CN)cc2)c1-c1ccc(C#N)cc1,0.0,0.0,0.07049463852200799,SVC,26,4
CHEMBL5183061,Cn1cnc(-c2ccc(CN)cc2C(F)(F)F)c1-c1ccc(C#N)cc1,0.0,0.0,0.0984445246471015,SVC,26,4
CHEMBL5196361,Cn1cnc(-c2ccc(CN)cc2Cl)c1-c1ccc(C#N)cc1,0.0,0.0,0.13395426084886808,SVC,26,4
CHEMBL5194309,Cn1cnc(-c2ccc(CN)cc2F)c1-c1ccc(C#N)cc1,0.0,0.0,0.1095691063206992,SVC,26,4
CHEMBL5397372,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3CCC(F)(F)C3)nc2C1=O,1.0,1.0,0.8855558986432678,SVC,26,4
CHEMBL5419919,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3CCCC3)nc2C1=O,1.0,1.0,0.8378286667094174,SVC,26,4
CHEMBL5412582,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3C[C@@H](O)[C@H](O)C3)nc2C1=O,0.0,1.0,0.5296284683935559,SVC,26,4
CHEMBL5527939,Cc1cc(CNC[C@H]2CCCC(=O)N2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9721549283271658,SVC,26,4
CHEMBL5920690,Nc1nccc2c1ncn2Cc1cc(N2CCC2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.949428836354857,SVC,26,4
CHEMBL5619072,COc1cc2nc(C#N)nc(Nc3ccc(N4CCN(C)CC4)cc3)c2cc1OC,0.0,0.0,0.26107054068327806,SVC,26,4
CHEMBL5420895,CC(=O)c1ccc(-c2cc(NC(=O)Nc3ccc4nnsc4c3)cc(C(F)(F)F)c2)s1,0.0,0.0,0.1611745280927637,SVC,26,4
CHEMBL4758943,N#Cc1ccc(C(=O)N(Cc2cccs2)C2CC2)cc1,0.0,0.0,0.10522275615310266,SVC,26,4
CHEMBL6041369,CC1(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)CC1,1.0,1.0,0.990394689886754,SVC,26,4
CHEMBL5591835,COc1cc2c(NC3CCN(C4CC4)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9665789597219724,SVC,26,4
CHEMBL5877455,CCn1ccc(C2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.9771178152444103,SVC,26,4
CHEMBL5431172,Cn1nnc2ccc(NC(=O)Nc3cccc([N+](=O)[O-])c3)cc21,0.0,0.0,0.03603227305336334,SVC,26,4
CHEMBL5566275,Cc1ccc(CN2CCCCC2)cc1-c1nsc(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9593440297581574,SVC,26,4
CHEMBL5590208,COc1cc2c(NC3CCN(Cc4ccccc4)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.5,SVC,26,4
CHEMBL5932467,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)C1=O,1.0,1.0,0.9758310932662695,SVC,26,4
CHEMBL5824592,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1C[C@H](N)CCC1=O,1.0,1.0,0.9659522507356477,SVC,26,4
CHEMBL5881805,COC1CCC(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)C1,1.0,1.0,0.9815822719127323,SVC,26,4
CHEMBL5791245,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCCC2)C1,1.0,1.0,0.9859909428623986,SVC,26,4
CHEMBL5991772,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)CCO3)ncc1N1CC[C@@H](F)[C@@H](N)C1,1.0,1.0,0.9690303666066562,SVC,26,4
CHEMBL5532365,Cc1nnc(CNCc2ccc(-c3ncn(C)c3-c3ccc4c(c3)OCC(=O)N4)c(C)c2)o1,1.0,1.0,0.9776198827490319,SVC,26,4
CHEMBL5913099,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2ccn(C3CC3)n2)C1,1.0,1.0,0.9888218191564344,SVC,26,4
CHEMBL5188840,Cc1cc(CN2CCN(C(=O)OC(C)(C)C)CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.08397461801783325,SVC,26,4
CHEMBL5202390,Cc1cc(CN2CCNCC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,1.0,0.6452154347286992,SVC,26,4
CHEMBL5592690,Cc1cccc2cc(C(=O)NC3CCC(N)CC3)[nH]c12,0.0,0.0,0.2105612558822793,SVC,26,4
CHEMBL5591077,Cc1cccc2cc(C(=O)NC3CCC(NC(=O)CCN)CC3)[nH]c12,0.0,0.0,0.23828645853644184,SVC,26,4
CHEMBL5593211,CCCN1CCC(Nc2nc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.9654986131108694,SVC,26,4
CHEMBL5618451,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCC(F)(F)C1,1.0,1.0,0.9719288341681492,SVC,26,4
CHEMBL5591131,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9852634406495998,SVC,26,4
CHEMBL5595912,COc1cc2c(NC3CCN(C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9478091445272162,SVC,26,4
CHEMBL3137309,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,0.0,0.0,0.3787676834337118,SVC,26,4
CHEMBL5407373,C[C@@](O)(C(=O)N1CCC(O)(CCNC2=C(Cl)C(=O)c3ncccc3C2=O)CC1)C(F)(F)F,1.0,1.0,0.9587121064491302,SVC,26,4
CHEMBL131199,O=C1C(Cl)=C(NC2CCc3ccccc32)C(=O)c2ncccc21,1.0,1.0,0.90958712725395,SVC,26,4
CHEMBL5595949,COc1cc2c(NC3CCN(Cc4ccccc4)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.6218111393491818,SVC,26,4
CHEMBL4847273,Nc1ccc2cc(S(=O)(=O)NCc3ccccc3)ccc2c1,0.0,0.0,0.02280067545147849,SVC,26,4
CHEMBL4856783,Nc1cccc2cc(S(=O)(=O)NCc3ccccc3)ccc12,0.0,0.0,0.01587972824420025,SVC,26,4
CHEMBL5570019,Nc1nc2cc(CC[C@H]3C[C@@H](Nc4ncnc5c4C(=O)CCN5)[C@H](O)[C@@H]3O)ccc2cc1Br,0.0,0.0,0.17097066230867836,SVC,26,4
CHEMBL5747031,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.981302567524007,SVC,26,4
CHEMBL5757933,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.981302567524007,SVC,26,4
CHEMBL5870811,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cn2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9711115725842047,SVC,26,4
CHEMBL5989654,Cn1ccc(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9846154817125004,SVC,26,4
CHEMBL5517660,Cc1ccc(CNC[C@@H]2CCO2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9836530590547059,SVC,26,4
CHEMBL5968989,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)COC3)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9605090534816402,SVC,26,4
CHEMBL5980333,COc1ncc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)cc1F,1.0,1.0,0.9777378191750773,SVC,26,4
CHEMBL5836082,Cc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCCC(N)(c4cccc(Cl)n4)C3)cn2)cn1,1.0,1.0,0.9669235067377815,SVC,26,4
CHEMBL5795218,Nc1ncnc2c1ncn2Cc1cc(-c2cnc(F)c(Cl)c2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.977906029358041,SVC,26,4
CHEMBL5796871,Nc1ncnc2c1ncn2Cc1cc(-c2cnc(F)c(F)c2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9818441162588532,SVC,26,4
CHEMBL5909953,Nc1ncnc2c1ncn2Cc1cc(-c2cnc(O)c(F)c2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.974590101981457,SVC,26,4
CHEMBL337173,O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ncccc21,1.0,1.0,0.9592423883789506,SVC,26,4
CHEMBL6056541,N[C@]1(C2CCC(OC(F)F)CC2)CCCN(c2ccc(-c3ccc(F)c(F)c3)nc2)C1,1.0,1.0,0.8330253048922375,SVC,26,4
CHEMBL5187983,O=C(NC1CN(Cc2cnn(Cc3ccc(Cl)cc3)c2)C1)c1cn(C2CC2)nn1,0.0,1.0,0.5696578042344362,SVC,26,4
CHEMBL5197760,O=C(NC1CN(Cc2cnn(Cc3ccccc3)c2)C1)c1cn(C2CC2)nn1,0.0,0.0,0.28134876817831495,SVC,26,4
CHEMBL5805522,CC(C(=O)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1)C1CC1,1.0,1.0,0.9873294814911078,SVC,26,4
CHEMBL3422652,CCn1c(N)c(C#N)c2cc(Oc3ccc(NC(=O)CN)cc3)ccc21,0.0,0.0,0.02767955661956797,SVC,26,4
CHEMBL3422653,Cn1c(N)c(C#N)c2cc(Oc3ccc(NC(=O)CN)cc3)ccc21,0.0,0.0,0.02376343540613563,SVC,26,4
CHEMBL3422654,N#Cc1c(N)[nH]c2ccc(Oc3ccc(NC(=O)[C@@H](N)CO)cc3)cc12,0.0,0.0,0.04045699840316717,SVC,26,4
CHEMBL3421643,N#Cc1c(N)[nH]c2ccc(Oc3ccc(NC(=O)[C@H](N)CO)cc3)cc12,0.0,0.0,0.04045699840316717,SVC,26,4
CHEMBL5977612,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)nc1Cl,1.0,1.0,0.9994906187057495,XGBC,26,4
CHEMBL5884140,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)nc1F,1.0,1.0,0.9998132586479187,XGBC,26,4
CHEMBL6047354,COc1cnc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)cc1F,1.0,1.0,0.999813973903656,XGBC,26,4
CHEMBL5968345,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.999811589717865,XGBC,26,4
CHEMBL5769388,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cn2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9998132586479187,XGBC,26,4
CHEMBL5786123,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(COC4CC4)C3)cn2)cc1F,1.0,1.0,0.9998433589935303,XGBC,26,4
CHEMBL5201517,CNc1cc(-c2c(-c3c(C)cc(CN)cc3C)ncn2C)ccc1C#N,0.0,1.0,0.9469924569129944,XGBC,26,4
CHEMBL5196890,COc1cc(-c2c(-c3c(C)cc(CN)cc3C)ncn2C)ccc1C#N,0.0,1.0,0.5583682060241699,XGBC,26,4
CHEMBL5189001,COc1cc(CN)cc(OC)c1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,0.0,0.020156698301434517,XGBC,26,4
CHEMBL5207536,COc1cc(CN)ccc1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,0.0,0.40951648354530334,XGBC,26,4
CHEMBL5563959,Cc1cc(C(N)=O)ccc1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,0.0,0.05008767172694206,XGBC,26,4
CHEMBL5189494,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(C(F)(F)F)c1,0.0,0.0,0.045924801379442215,XGBC,26,4
CHEMBL5173281,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(Cl)c1,0.0,1.0,0.9148963689804077,XGBC,26,4
CHEMBL5195412,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(F)c1,0.0,0.0,0.49564915895462036,XGBC,26,4
CHEMBL5172159,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(N)c1,0.0,1.0,0.9243164658546448,XGBC,26,4
CHEMBL5197903,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)cc1,1.0,1.0,0.9005993008613586,XGBC,26,4
CHEMBL5208296,Cc1cc(CN)ccc1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,1.0,0.9070413708686829,XGBC,26,4
CHEMBL5172625,Cn1cnc(-c2ccc(CN)cc2)c1-c1ccc(C#N)cc1,0.0,0.0,0.045432452112436295,XGBC,26,4
CHEMBL5183061,Cn1cnc(-c2ccc(CN)cc2C(F)(F)F)c1-c1ccc(C#N)cc1,0.0,0.0,0.04054058715701103,XGBC,26,4
CHEMBL5196361,Cn1cnc(-c2ccc(CN)cc2Cl)c1-c1ccc(C#N)cc1,0.0,0.0,0.3878093659877777,XGBC,26,4
CHEMBL5194309,Cn1cnc(-c2ccc(CN)cc2F)c1-c1ccc(C#N)cc1,0.0,0.0,0.018165718764066696,XGBC,26,4
CHEMBL5397372,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3CCC(F)(F)C3)nc2C1=O,1.0,1.0,0.9233818054199219,XGBC,26,4
CHEMBL5419919,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3CCCC3)nc2C1=O,1.0,0.0,0.34240323305130005,XGBC,26,4
CHEMBL5412582,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3C[C@@H](O)[C@H](O)C3)nc2C1=O,0.0,0.0,0.04769133776426315,XGBC,26,4
CHEMBL5527939,Cc1cc(CNC[C@H]2CCCC(=O)N2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9982790946960449,XGBC,26,4
CHEMBL5920690,Nc1nccc2c1ncn2Cc1cc(N2CCC2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9995026588439941,XGBC,26,4
CHEMBL5619072,COc1cc2nc(C#N)nc(Nc3ccc(N4CCN(C)CC4)cc3)c2cc1OC,0.0,0.0,0.14654381573200226,XGBC,26,4
CHEMBL5420895,CC(=O)c1ccc(-c2cc(NC(=O)Nc3ccc4nnsc4c3)cc(C(F)(F)F)c2)s1,0.0,0.0,0.003773659700527787,XGBC,26,4
CHEMBL4758943,N#Cc1ccc(C(=O)N(Cc2cccs2)C2CC2)cc1,0.0,0.0,0.01251647062599659,XGBC,26,4
CHEMBL6041369,CC1(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)CC1,1.0,1.0,0.9997274279594421,XGBC,26,4
CHEMBL5591835,COc1cc2c(NC3CCN(C4CC4)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9932426810264587,XGBC,26,4
CHEMBL5877455,CCn1ccc(C2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.9992423057556152,XGBC,26,4
CHEMBL5431172,Cn1nnc2ccc(NC(=O)Nc3cccc([N+](=O)[O-])c3)cc21,0.0,0.0,0.0037383902817964554,XGBC,26,4
CHEMBL5566275,Cc1ccc(CN2CCCCC2)cc1-c1nsc(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9771281480789185,XGBC,26,4
CHEMBL5590208,COc1cc2c(NC3CCN(Cc4ccccc4)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,0.0,0.3846572935581207,XGBC,26,4
CHEMBL5932467,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)C1=O,1.0,1.0,0.9977204203605652,XGBC,26,4
CHEMBL5824592,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1C[C@H](N)CCC1=O,1.0,1.0,0.9973961114883423,XGBC,26,4
CHEMBL5881805,COC1CCC(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)C1,1.0,1.0,0.9996887445449829,XGBC,26,4
CHEMBL5791245,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCCC2)C1,1.0,1.0,0.9997542500495911,XGBC,26,4
CHEMBL5991772,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)CCO3)ncc1N1CC[C@@H](F)[C@@H](N)C1,1.0,1.0,0.9957593083381653,XGBC,26,4
CHEMBL5532365,Cc1nnc(CNCc2ccc(-c3ncn(C)c3-c3ccc4c(c3)OCC(=O)N4)c(C)c2)o1,1.0,1.0,0.9980363249778748,XGBC,26,4
CHEMBL5913099,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2ccn(C3CC3)n2)C1,1.0,1.0,0.9998119473457336,XGBC,26,4
CHEMBL5188840,Cc1cc(CN2CCN(C(=O)OC(C)(C)C)CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.007893556728959084,XGBC,26,4
CHEMBL5202390,Cc1cc(CN2CCNCC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,1.0,0.6321725845336914,XGBC,26,4
CHEMBL5592690,Cc1cccc2cc(C(=O)NC3CCC(N)CC3)[nH]c12,0.0,0.0,0.05477546900510788,XGBC,26,4
CHEMBL5591077,Cc1cccc2cc(C(=O)NC3CCC(NC(=O)CCN)CC3)[nH]c12,0.0,0.0,0.010800379328429699,XGBC,26,4
CHEMBL5593211,CCCN1CCC(Nc2nc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.9929956793785095,XGBC,26,4
CHEMBL5618451,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCC(F)(F)C1,1.0,1.0,0.9983955025672913,XGBC,26,4
CHEMBL5591131,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9961953163146973,XGBC,26,4
CHEMBL5595912,COc1cc2c(NC3CCN(C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.994220495223999,XGBC,26,4
CHEMBL3137309,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,0.0,1.0,0.9985456466674805,XGBC,26,4
CHEMBL5407373,C[C@@](O)(C(=O)N1CCC(O)(CCNC2=C(Cl)C(=O)c3ncccc3C2=O)CC1)C(F)(F)F,1.0,1.0,0.9776356816291809,XGBC,26,4
CHEMBL131199,O=C1C(Cl)=C(NC2CCc3ccccc32)C(=O)c2ncccc21,1.0,1.0,0.9838542342185974,XGBC,26,4
CHEMBL5595949,COc1cc2c(NC3CCN(Cc4ccccc4)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.695672869682312,XGBC,26,4
CHEMBL4847273,Nc1ccc2cc(S(=O)(=O)NCc3ccccc3)ccc2c1,0.0,0.0,0.005164535250514746,XGBC,26,4
CHEMBL4856783,Nc1cccc2cc(S(=O)(=O)NCc3ccccc3)ccc12,0.0,0.0,0.0030700077768415213,XGBC,26,4
CHEMBL5570019,Nc1nc2cc(CC[C@H]3C[C@@H](Nc4ncnc5c4C(=O)CCN5)[C@H](O)[C@@H]3O)ccc2cc1Br,0.0,0.0,0.1779109090566635,XGBC,26,4
CHEMBL5747031,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9998346567153931,XGBC,26,4
CHEMBL5757933,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9998346567153931,XGBC,26,4
CHEMBL5870811,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cn2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9989953637123108,XGBC,26,4
CHEMBL5989654,Cn1ccc(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9998125433921814,XGBC,26,4
CHEMBL5517660,Cc1ccc(CNC[C@@H]2CCO2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9971983432769775,XGBC,26,4
CHEMBL5968989,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)COC3)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9994364380836487,XGBC,26,4
CHEMBL5980333,COc1ncc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)cc1F,1.0,1.0,0.9998167157173157,XGBC,26,4
CHEMBL5836082,Cc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCCC(N)(c4cccc(Cl)n4)C3)cn2)cn1,1.0,1.0,0.9995163679122925,XGBC,26,4
CHEMBL5795218,Nc1ncnc2c1ncn2Cc1cc(-c2cnc(F)c(Cl)c2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9998137354850769,XGBC,26,4
CHEMBL5796871,Nc1ncnc2c1ncn2Cc1cc(-c2cnc(F)c(F)c2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9998171925544739,XGBC,26,4
CHEMBL5909953,Nc1ncnc2c1ncn2Cc1cc(-c2cnc(O)c(F)c2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9998168349266052,XGBC,26,4
CHEMBL337173,O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ncccc21,1.0,1.0,0.9614508748054504,XGBC,26,4
CHEMBL6056541,N[C@]1(C2CCC(OC(F)F)CC2)CCCN(c2ccc(-c3ccc(F)c(F)c3)nc2)C1,1.0,1.0,0.9867295026779175,XGBC,26,4
CHEMBL5187983,O=C(NC1CN(Cc2cnn(Cc3ccc(Cl)cc3)c2)C1)c1cn(C2CC2)nn1,0.0,0.0,0.1843329519033432,XGBC,26,4
CHEMBL5197760,O=C(NC1CN(Cc2cnn(Cc3ccccc3)c2)C1)c1cn(C2CC2)nn1,0.0,0.0,0.004610525909811258,XGBC,26,4
CHEMBL5805522,CC(C(=O)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1)C1CC1,1.0,1.0,0.9997542500495911,XGBC,26,4
CHEMBL3422652,CCn1c(N)c(C#N)c2cc(Oc3ccc(NC(=O)CN)cc3)ccc21,0.0,0.0,0.013423492200672626,XGBC,26,4
CHEMBL3422653,Cn1c(N)c(C#N)c2cc(Oc3ccc(NC(=O)CN)cc3)ccc21,0.0,0.0,0.0024759068619459867,XGBC,26,4
CHEMBL3422654,N#Cc1c(N)[nH]c2ccc(Oc3ccc(NC(=O)[C@@H](N)CO)cc3)cc12,0.0,0.0,0.0010819084709510207,XGBC,26,4
CHEMBL3421643,N#Cc1c(N)[nH]c2ccc(Oc3ccc(NC(=O)[C@H](N)CO)cc3)cc12,0.0,0.0,0.0010819084709510207,XGBC,26,4
CHEMBL5977612,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)nc1Cl,1.0,1.0,0.9855882352941177,ETC,26,4
